y,x0,x1,x2,x3,x4,x5,x6
0,5397,9956,2131,1797,3090,-1,-1
1,4184,4564,5030,8048,122,-1,-1
1,179,9250,8095,-1,-1,-1,-1
0,6429,9737,4992,1157,9003,-1,-1
0,1532,8992,7859,9110,1535,9259,-1
1,5517,2605,6127,9141,-1,-1,-1
0,7458,2177,7990,2351,-1,-1,-1
0,9177,3502,2134,1480,-1,-1,-1
0,2793,4843,9780,9934,4762,-1,-1
1,7191,6041,9636,3445,-1,-1,-1
0,8149,7765,3620,1952,555,4264,-1
0,1163,1584,6151,9720,-1,-1,-1
0,5837,5261,5239,7913,9162,-1,-1
1,1598,7182,300,9660,-1,-1,-1
0,6947,3794,4572,-1,-1,-1,-1
0,4335,2858,5694,3142,1359,4533,-1
0,9749,5687,486,7836,-1,-1,-1
0,9554,5900,8116,7362,-1,-1,-1
1,1152,5382,9741,5424,8807,5186,-1
0,8409,6189,9702,8269,5314,9903,665
1,3353,8851,8061,642,9242,176,-1
0,6431,9910,3438,786,6391,9065,9927
1,3202,4803,7835,7940,91,5762,9027
0,9504,8237,1971,2905,530,-1,-1
0,3635,996,5852,4226,5616,2312,-1
0,2154,5317,1427,8630,-1,-1,-1
1,6032,4415,8818,3085,7798,-1,-1
0,9153,8209,9573,9534,495,-1,-1
0,3749,2321,4267,3405,151,7369,694
0,4417,5697,1738,3001,167,6111,4622
1,2865,8544,4702,2883,3031,-1,-1
0,8183,8980,8528,5681,7209,5991,-1
1,2276,7132,5705,7998,-1,-1,-1
1,5292,4304,7445,428,7068,6364,4215
0,426,2223,100,9244,3307,-1,-1
1,2762,5857,4738,7092,9632,-1,-1
0,3286,7712,7868,6067,9235,3577,-1
0,1465,7675,2234,1744,9754,6094,-1
0,8781,9401,8371,-1,-1,-1,-1
1,5027,9234,3944,6862,-1,-1,-1
0,5350,9422,2121,-1,-1,-1,-1
0,4972,8576,3784,6872,916,9394,-1
0,7252,8012,5821,-1,-1,-1,-1
0,4403,4863,8515,5422,-1,-1,-1
1,7733,1203,3768,5357,3852,-1,-1
0,1926,3114,2641,7639,7360,8182,-1
0,7610,2728,9597,4985,6846,-1,-1
0,7698,4012,2626,7238,8255,9565,805
0,4634,5247,5566,5739,5143,8265,4459
0,1242,6945,5740,-1,-1,-1,-1
0,5325,547,3022,5761,4031,26,4952
0,5152,2508,1433,2582,1302,5812,-1
0,7349,5281,6114,1221,7435,2548,-1
0,750,437,4371,-1,-1,-1,-1
0,4448,2847,1173,7495,2699,9888,-1
0,9506,6395,2481,5456,8444,2706,-1
1,4661,326,1039,2637,5022,-1,-1
0,2499,1004,2861,-1,-1,-1,-1
0,3233,1870,4245,6927,8385,-1,-1
0,534,9827,7148,7365,585,9914,3035
0,4428,4089,1703,4295,5719,491,-1
1,6899,4353,2836,-1,-1,-1,-1
0,2266,7718,9523,8022,4707,9843,2900
0,9618,2944,1916,3185,8626,9434,7255
0,4246,8615,5146,-1,-1,-1,-1
0,8565,2518,397,1317,4560,121,2449
1,8855,8108,1566,1984,4333,-1,-1
1,7910,9286,3918,2173,3283,-1,-1
1,8495,8584,2333,573,3660,-1,-1
0,9075,981,9370,1407,535,4315,-1
0,4598,8622,8758,1434,6994,2579,9403
1,3269,9553,3838,1867,1454,1786,-1
0,9912,7095,2521,4439,1820,5615,2929
0,51,4726,5716,5465,469,2629,6513
1,7467,3945,6204,-1,-1,-1,-1
0,4262,1858,9532,865,-1,-1,-1
0,6390,7212,4921,8101,4792,8854,-1
0,6250,5936,425,188,5629,-1,-1
1,4359,228,7757,-1,-1,-1,-1
1,7677,2741,1041,-1,-1,-1,-1
1,4075,9140,6118,6902,471,-1,-1
0,2921,1905,8876,801,1487,8441,-1
1,227,7890,1128,-1,-1,-1,-1
1,5070,9166,2208,-1,-1,-1,-1
1,7993,9842,6559,-1,-1,-1,-1
1,9921,3153,4441,7505,8957,-1,-1
0,6215,9598,2144,-1,-1,-1,-1
0,7411,8929,2374,2577,1632,-1,-1
0,4832,2298,5033,156,8046,-1,-1
0,6706,3349,2879,3413,7768,-1,-1
0,4189,9610,9734,7251,7613,6919,-1
0,9681,9671,4794,5654,2495,-1,-1
0,7304,2372,4091,9471,3461,7006,-1
0,5391,7172,5696,5664,4503,2550,-1
0,4715,847,3344,938,4825,9693,8863
1,8610,5354,5477,9723,756,4750,-1
0,2644,4162,8648,3165,6497,-1,-1
0,5987,3873,7751,6523,3418,-1,-1
1,9904,2061,549,4453,-1,-1,-1
0,2812,8777,8995,2549,6069,-1,-1
0,3169,7054,4828,-1,-1,-1,-1
0,9570,1259,8712,3661,7922,1024,4965
0,752,3942,3710,9960,1951,6314,351
1,1511,4829,9616,-1,-1,-1,-1
1,3746,5799,701,3693,4614,7213,-1
1,561,2318,3098,-1,-1,-1,-1
0,4838,3150,5608,4299,4618,4074,-1
0,3994,6373,6167,-1,-1,-1,-1
0,1047,2939,1808,3166,414,-1,-1
0,1340,9371,7740,5060,4633,4609,-1
0,7366,1469,1710,6270,8732,2271,-1
1,1583,1412,4111,7652,6693,-1,-1
1,1722,2024,2212,1507,2622,5290,9128
0,1321,842,1146,3624,4280,9010,-1
0,8986,4681,463,1754,-1,-1,-1
1,3936,7933,9460,4401,4700,8991,-1
0,378,3106,8215,1335,1223,3848,-1
1,2716,6837,2952,1350,-1,-1,-1
0,1082,6453,1811,4121,1351,7817,-1
0,8796,1894,6639,565,3903,7100,3673
1,4366,7545,1212,1189,3955,898,4786
0,8092,4602,8896,3454,3609,8157,-1
1,8765,9677,7572,3909,4028,3931,-1
1,2332,7302,2262,9260,-1,-1,-1
1,5781,2595,7200,3593,5216,1030,-1
1,7433,7877,8823,8236,-1,-1,-1
1,5733,5378,7762,1755,7355,-1,-1
1,4161,231,8104,110,-1,-1,-1
0,5457,6708,2514,5961,-1,-1,-1
0,4279,4720,2917,-1,-1,-1,-1
1,9390,2992,2317,4847,4292,6991,1515
1,216,9213,9061,-1,-1,-1,-1
1,8417,2263,5326,-1,-1,-1,-1
0,6840,8498,6010,893,1490,3003,1850
0,5199,6380,324,1215,2899,-1,-1
1,2933,3658,8678,6673,7972,-1,-1
1,8586,6169,9724,1129,8856,2918,-1
0,3902,7947,9097,3827,-1,-1,-1
1,4923,208,3254,-1,-1,-1,-1
0,2795,5106,9011,798,9105,734,-1
0,2244,178,5830,-1,-1,-1,-1
0,7008,1174,6642,5848,1831,-1,-1
0,7995,9279,7897,8597,8522,198,7928
0,7076,9284,1097,548,6908,8229,4706
1,6912,3369,7583,2532,-1,-1,-1
1,4055,2314,6653,6885,5937,2815,-1
1,3437,3880,4157,66,7866,616,-1
1,1118,3260,3401,3692,937,-1,-1
0,6604,2572,7536,-1,-1,-1,-1
0,6324,622,1681,2126,-1,-1,-1
0,787,3332,7236,1092,9103,5020,-1
0,9353,5944,3280,8186,2201,1160,5581
1,3592,3952,9691,-1,-1,-1,-1
1,6247,4153,478,1352,4309,5698,-1
0,2647,8460,8198,7689,9257,2589,1033
0,4686,5011,2598,5819,4608,8470,9040
1,7450,4671,5583,3717,9327,-1,-1
1,3928,3617,1425,-1,-1,-1,-1
0,9378,2919,3819,1871,-1,-1,-1
0,5487,480,5972,9600,2888,6686,6315
0,527,4129,722,5120,4722,220,9188
0,1935,344,8332,9674,4483,9706,-1
0,8486,9216,6903,-1,-1,-1,-1
1,9154,5960,7034,-1,-1,-1,-1
1,6051,2391,7181,4328,6452,-1,-1
0,1983,8246,1554,4850,9095,-1,-1
1,9922,7532,6853,-1,-1,-1,-1
1,4641,2881,1677,4885,1964,901,-1
0,7130,3068,2296,6237,5862,-1,-1
1,296,8778,57,-1,-1,-1,-1
0,7242,4385,2984,-1,-1,-1,-1
1,27,4407,9877,2676,8545,-1,-1
1,5262,5841,7021,3248,5667,3884,-1
0,7663,295,3161,2580,3870,9210,4404
0,6952,648,1370,9855,6992,-1,-1
1,5532,9620,5708,4209,-1,-1,-1
1,681,434,9309,4824,9761,3159,1489
1,2987,812,1882,9267,4936,-1,-1
1,9935,1940,3296,3534,-1,-1,-1
0,4525,3729,7015,1612,1181,-1,-1
0,1375,9224,3946,-1,-1,-1,-1
0,7210,5211,63,626,-1,-1,-1
1,4421,1669,2112,5804,9763,-1,-1
0,4032,6545,7948,84,9180,1462,2283
0,2887,5834,684,4469,418,5228,-1
0,4253,2709,2357,8059,1366,6277,-1
0,3916,293,2639,9458,1506,-1,-1
0,9037,7393,1634,-1,-1,-1,-1
1,2457,9891,5558,9751,-1,-1,-1
0,2300,4537,2938,1563,5689,8658,7517
0,1979,1883,3803,-1,-1,-1,-1
1,438,4635,4528,4332,3573,8741,8911
0,4817,6435,2986,7838,704,2280,-1
1,8734,4147,5412,373,-1,-1,-1
0,6405,9223,2585,1332,9572,5282,-1
0,9131,8315,9809,1784,3182,494,7363
1,2860,7929,4041,-1,-1,-1,-1
1,7178,2897,366,-1,-1,-1,-1
1,849,7440,9454,4301,2653,3503,-1
0,1541,4165,8866,322,2031,813,8939
1,9375,1079,2226,-1,-1,-1,-1
0,9136,9531,2705,6824,7556,1164,-1
1,3261,4687,1450,-1,-1,-1,-1
1,3862,6103,9215,7120,6398,9588,-1
1,6214,9645,5336,4056,9511,2999,-1
0,9024,1231,1514,-1,-1,-1,-1
0,2313,1451,5267,6131,8531,6464,-1
0,838,9915,8261,6414,8504,3567,9264
1,3087,8643,1714,339,9563,5942,9869
0,8102,8488,588,-1,-1,-1,-1
0,3365,2670,3589,34,-1,-1,-1
0,28,8553,8117,2170,-1,-1,-1
0,8377,5620,889,6489,3322,-1,-1
1,9396,3514,4420,-1,-1,-1,-1
0,8351,5361,3733,9463,7081,1654,5032
0,223,8625,6194,1590,5982,3256,-1
0,6680,4770,2181,6803,4913,6786,4789
1,1209,421,8740,-1,-1,-1,-1
1,1706,1158,2306,-1,-1,-1,-1
0,273,171,3956,6696,3188,8132,4808
0,8083,1564,1782,843,-1,-1,-1
0,9345,4461,904,5911,9950,9297,-1
0,1547,2080,9881,3985,6389,7579,9245
1,6567,8206,3820,-1,-1,-1,-1
1,2646,4454,7159,-1,-1,-1,-1
1,8221,8596,9589,-1,-1,-1,-1
0,6071,2155,6712,-1,-1,-1,-1
0,3715,4057,5952,-1,-1,-1,-1
0,3102,558,4610,6978,1436,507,1869
0,755,5419,4050,8089,3836,2118,-1
0,6152,7808,501,6259,9743,1539,6141
0,1211,9122,672,3377,8783,1464,1192
1,6984,1872,3590,6726,505,8118,506
0,9449,7131,4807,7303,-1,-1,-1
1,1773,6854,4906,797,-1,-1,-1
0,8785,7070,2829,9319,8737,312,746
0,3569,790,2476,9325,-1,-1,-1
1,2570,5286,5215,-1,-1,-1,-1
1,2163,6577,8449,380,8508,1292,-1
0,1912,599,3892,4141,1652,5224,1893
0,1944,3395,5479,9769,375,1966,3957
0,7135,7478,4505,9580,5288,1471,3346
0,6253,2853,8988,-1,-1,-1,-1
0,9775,6459,4062,5863,4306,4877,-1
0,7249,5273,3990,1049,6175,6926,7864
1,2035,4039,6875,9354,1972,5072,-1
0,2099,1499,9612,652,170,4085,242
0,5710,6972,2756,6884,5446,2076,4103
0,9559,7571,9466,4894,6692,-1,-1
0,8054,5389,9373,-1,-1,-1,-1
0,8021,8604,4480,8326,4078,-1,-1
1,640,1270,2778,9497,-1,-1,-1
1,3861,3480,1534,-1,-1,-1,-1
0,325,2338,3980,-1,-1,-1,-1
0,6877,4054,2237,7106,9668,4745,-1
1,864,6203,5508,7429,371,-1,-1
0,6296,5551,5723,5899,9287,-1,-1
0,7871,2364,3213,911,9047,9790,-1
0,7289,9958,6536,9192,1423,-1,-1
1,9807,479,662,4476,8982,8077,-1
1,2988,1119,2776,-1,-1,-1,-1
0,9835,5003,6649,7254,4427,7431,3981
0,6351,2893,2669,3977,5259,-1,-1
0,279,6730,6104,-1,-1,-1,-1
0,7020,1694,8912,3479,4416,7592,6282
0,5603,8619,7780,4296,4593,4844,-1
1,2209,7605,5501,-1,-1,-1,-1
0,184,4800,4845,-1,-1,-1,-1
1,2350,553,1397,-1,-1,-1,-1
0,1384,9182,9817,297,-1,-1,-1
0,443,7338,2077,-1,-1,-1,-1
0,7815,2229,2842,2537,8145,9536,-1
0,6443,3367,4486,2578,1131,-1,-1
1,4818,320,1371,4042,9125,5145,907
0,9426,3950,6145,8886,6695,4977,-1
0,6092,8408,926,6143,15,143,-1
1,2363,129,1161,7551,6129,-1,-1
0,4665,5660,6460,-1,-1,-1,-1
1,1876,2488,5327,-1,-1,-1,-1
0,9361,1182,6135,6377,1170,2182,-1
1,3371,8040,1859,-1,-1,-1,-1
0,4860,9255,8345,-1,-1,-1,-1
1,7347,4864,9886,6388,-1,-1,-1
0,3121,387,7785,1032,7852,5418,931
1,4019,691,5298,6658,829,-1,-1
0,3498,2081,9440,44,3939,5257,-1
1,8437,4319,2965,3969,1187,-1,-1
1,284,8873,4159,-1,-1,-1,-1
1,3092,4556,4584,4323,-1,-1,-1
1,5504,7074,3364,-1,-1,-1,-1
0,8025,3195,8810,969,3734,925,-1
0,9496,6451,8797,-1,-1,-1,-1
0,2851,5180,6723,9322,-1,-1,-1
0,7810,4471,5168,4348,7903,3626,1789
0,8293,2059,4013,1902,5573,-1,-1
0,6925,75,2345,5484,430,-1,-1
1,4586,8099,8457,8156,7893,-1,-1
0,1553,240,783,3066,977,2941,-1
1,5377,4730,1620,2146,-1,-1,-1
0,1801,2095,6074,5245,1357,8063,-1
0,6050,8368,6017,9931,8769,7503,1609
1,3096,9771,2415,2017,6018,-1,-1
0,4125,9802,3246,124,6425,-1,-1
0,5308,7463,9157,-1,-1,-1,-1
1,3341,598,2123,9498,-1,-1,-1
0,7685,7049,9661,2197,4051,6054,3362
1,6851,725,4934,978,808,-1,-1
0,9603,1475,5935,9036,-1,-1,-1
1,7335,3962,6422,4905,1235,-1,-1
1,1225,8049,9278,8671,5229,-1,-1
0,6950,3217,287,5023,2966,-1,-1
1,3164,6003,8887,1657,1975,2397,-1
1,452,8030,4696,3681,-1,-1,-1
0,422,9725,657,3301,6394,2845,-1
0,8291,7497,1001,4198,2418,-1,-1
1,7482,5706,3847,961,1580,5007,2206
1,6312,9562,4231,-1,-1,-1,-1
0,757,2284,6663,-1,-1,-1,-1
1,4755,8211,807,6575,7719,-1,-1
1,1956,2445,5875,8163,6138,-1,-1
0,2402,1073,6557,4240,8509,2091,-1
0,4527,7202,6795,7237,7422,-1,-1
0,6849,6836,1003,9099,6562,5614,4651
0,5313,1485,7607,1411,9303,-1,-1
0,709,9806,8042,-1,-1,-1,-1
1,7211,3076,8314,-1,-1,-1,-1
1,4101,5114,2722,9359,1268,2462,5464
1,268,3580,5349,-1,-1,-1,-1
0,7290,5157,6601,2821,5807,589,5955
0,5254,6661,7656,8725,-1,-1,-1
1,6896,7594,2028,-1,-1,-1,-1
0,6818,677,5763,1232,-1,-1,-1
0,5296,7103,5034,5452,2432,6319,-1
0,6119,9158,9953,896,1611,-1,-1
0,6474,7661,7460,3806,8273,9451,-1
0,4701,3961,5417,890,4999,7506,-1
0,7881,5095,6932,9617,2799,-1,-1
0,584,3268,3932,1260,6205,310,-1
0,7789,6458,6206,5882,4668,4298,3783
0,1008,8354,2185,3623,7039,-1,-1
0,4922,9673,7950,-1,-1,-1,-1
0,6125,4756,5074,90,5974,-1,-1
0,6418,8640,8690,2117,2937,6842,983
1,7260,9985,2925,6061,-1,-1,-1
0,3214,6447,6779,7038,5663,627,8008
0,5125,4765,8143,9594,1269,-1,-1
0,128,6112,1711,7862,4235,5192,-1
0,2398,5434,6057,9318,-1,-1,-1
1,1186,6013,9793,6014,1977,9887,4247
0,7672,915,1305,-1,-1,-1,-1
0,5455,3049,9521,1273,-1,-1,-1
0,8055,2796,1398,3358,183,-1,-1
1,6867,5695,8835,9626,6170,-1,-1
0,6987,4567,8955,2656,8309,-1,-1
1,6857,1961,6383,-1,-1,-1,-1
1,8853,9973,1251,3176,-1,-1,-1
1,7760,5013,9705,-1,-1,-1,-1
0,6539,3289,6448,8726,7611,-1,-1
0,6275,6887,1051,4069,-1,-1,-1
1,6022,5552,272,2042,4763,-1,-1
0,8997,5204,9509,1086,8373,-1,-1
0,7732,7515,6678,4322,6946,7747,-1
0,6772,5518,5117,6179,4709,-1,-1
0,8121,5969,6784,3478,8414,3924,-1
0,1748,732,2553,5458,5873,-1,-1
0,2662,9398,6455,3113,3303,1344,-1
1,1690,7180,6499,3308,1504,1806,-1
1,8469,5369,3791,9520,-1,-1,-1
1,7329,5909,6825,7263,-1,-1,-1
0,1848,4512,2431,4660,8885,5584,-1
0,142,8760,9211,5264,-1,-1,-1
0,3409,1117,1756,497,8031,-1,-1
0,870,3357,912,-1,-1,-1,-1
0,721,2805,9943,886,9592,-1,-1
1,6587,8100,1520,8689,2746,-1,-1
1,6700,5775,314,1799,327,5642,-1
0,4204,3129,6860,9905,3968,-1,-1
1,5743,6226,1973,336,-1,-1,-1
1,2764,7660,275,2985,5646,5849,3477
1,7558,3558,2809,9113,4861,-1,-1
0,6586,3416,307,3908,348,826,9501
1,4482,6576,3682,5876,8387,2053,-1
0,71,5507,8514,7510,8151,-1,-1
0,1666,7861,9159,5688,1445,5227,6982
0,1695,2892,1574,-1,-1,-1,-1
0,3203,4405,1630,8380,1881,8821,6463
0,848,9923,6188,5869,2877,186,3779
0,1830,8325,9241,6378,1234,-1,-1
1,6964,3915,446,844,8062,5402,-1
0,2440,3103,8585,6791,5650,-1,-1
0,1294,5079,9016,5067,-1,-1,-1
1,3442,8451,7273,6105,776,9716,-1
0,2153,4920,5360,9735,-1,-1,-1
0,5957,8411,8432,3183,-1,-1,-1
1,6792,3199,9369,1289,4581,-1,-1
0,6192,8935,7149,9846,4106,4126,8300
0,3966,1879,8496,9299,-1,-1,-1
0,6348,3587,7372,3865,8487,-1,-1
0,4131,1036,636,-1,-1,-1,-1
0,6153,4134,5338,-1,-1,-1,-1
1,1083,861,903,-1,-1,-1,-1
0,191,109,4455,-1,-1,-1,-1
0,1942,5856,4331,8541,2040,7331,7317
0,7779,4659,7313,2775,4145,2323,762
1,2617,2411,1094,6173,7048,9272,3135
0,7787,5040,3805,-1,-1,-1,-1
0,884,2654,5921,-1,-1,-1,-1
1,6187,8085,6742,7626,-1,-1,-1
0,5680,7007,9686,2202,6107,-1,-1
0,6417,1262,8379,975,-1,-1,-1
0,5831,4925,941,4723,2387,-1,-1
1,9728,5021,4391,-1,-1,-1,-1
1,5148,3221,3882,9438,6624,5918,-1
0,2789,944,8908,1857,-1,-1,-1
0,9080,4108,8513,-1,-1,-1,-1
0,3255,2690,9512,6961,1319,8882,-1
0,9880,5162,5829,7953,5958,9271,3475
1,3505,4749,2477,-1,-1,-1,-1
0,9490,6615,7413,7586,5344,-1,-1
0,9863,7111,1874,8516,5270,5096,2904
0,570,1448,5964,6242,6347,7874,-1
0,9816,3226,9744,3978,4383,7856,3539
1,5682,2827,7658,4996,1338,-1,-1
1,3262,6386,7951,650,-1,-1,-1
0,2902,2258,7402,3521,2730,5496,-1
1,4478,1596,7066,-1,-1,-1,-1
1,2584,5441,3196,8523,-1,-1,-1
0,7682,5376,1258,5277,991,3504,-1
0,113,919,2509,9404,165,5263,-1
0,4603,949,4594,-1,-1,-1,-1
0,5727,3770,2506,5107,2850,-1,-1
0,6485,5362,7442,4446,-1,-1,-1
0,4460,9513,2505,1114,8397,-1,-1
0,298,1675,3347,2735,7819,4988,9894
1,5817,4325,6719,-1,-1,-1,-1
0,8786,4550,8572,7847,2103,5813,9104
0,7453,1837,7902,8318,8723,-1,-1
1,607,8374,1093,6387,6505,8964,-1
0,4487,160,203,7040,5893,-1,-1
1,4933,2934,7322,2435,-1,-1,-1
0,1230,8675,3046,9654,8419,7666,-1
0,6407,4251,5577,3293,4034,8112,-1
1,4290,4334,5931,-1,-1,-1,-1
1,3877,5428,4753,4886,857,8233,-1
1,8375,2561,3801,2640,9663,4490,-1
0,2347,649,2781,5652,-1,-1,-1
0,8543,8677,6433,615,8448,2575,53
0,3340,7037,1705,9060,9352,1493,-1
0,9963,5632,803,4953,-1,-1,-1
1,6933,7104,990,-1,-1,-1,-1
0,2774,7470,6419,3513,5478,8400,-1
0,219,6969,1288,3163,-1,-1,-1
0,4678,2618,3612,43,8094,8372,-1
1,3792,3571,9980,1503,5556,-1,-1
1,9830,3439,1892,9323,5255,-1,-1
1,1955,5167,4814,-1,-1,-1,-1
0,6264,1505,670,8907,7055,897,-1
1,6178,2666,3193,-1,-1,-1,-1
0,2890,7773,2621,6008,5956,-1,-1
0,2,2370,7914,1769,8506,6025,531
0,8724,8649,7873,8890,3120,9022,731
0,3406,2339,5967,6580,2565,7726,7820
0,6713,6995,6942,7794,8975,1255,2104
0,6734,9778,6224,9150,4994,-1,-1
0,8969,6839,5057,5846,-1,-1,-1
0,4434,3484,9493,5318,3816,5729,8903
0,7840,9889,1621,9423,6307,9304,8902
0,1096,8057,9481,2463,8289,1788,250
0,9926,6191,9650,192,820,9627,-1
1,5714,7195,5715,-1,-1,-1,-1
1,4400,9290,5388,4166,4951,-1,-1
0,2687,4390,5860,5981,4927,-1,-1
0,6735,2607,7466,238,4015,9262,2977
1,5712,9856,5473,945,-1,-1,-1
1,8251,7681,5097,6805,-1,-1,-1
0,5803,3552,9969,-1,-1,-1,-1
0,3360,8249,2410,4507,8462,3982,146
1,6648,2294,2253,3611,5353,1736,-1
1,7915,7659,114,-1,-1,-1,-1
1,8860,5649,9844,498,7822,-1,-1
0,720,7258,8843,5730,3089,-1,-1
1,7226,7306,6508,596,9092,-1,-1
0,6095,6053,5164,1647,8167,6920,2700
1,8203,1700,8943,-1,-1,-1,-1
0,5404,7219,7502,2942,-1,-1,-1
1,6301,86,2308,-1,-1,-1,-1
0,2677,8216,7729,2594,-1,-1,-1
0,5884,1029,136,6831,7814,2854,4409
0,1200,4717,9517,6594,566,7328,5430
1,3927,6055,7589,-1,-1,-1,-1
0,7122,6572,6535,8913,8275,2330,-1
0,3515,2187,195,7257,-1,-1,-1
1,5666,5059,802,-1,-1,-1,-1
1,8848,9928,2068,9082,-1,-1,-1
0,8744,644,9374,-1,-1,-1,-1
0,5103,5460,1637,120,2981,-1,-1
0,5069,3074,8927,3278,2135,8941,4970
1,6195,134,7731,5324,9640,-1,-1
0,6160,2559,62,1358,6725,2467,-1
1,679,6797,741,5307,7627,-1,-1
0,3641,444,8140,-1,-1,-1,-1
1,3258,4663,1873,-1,-1,-1,-1
0,6366,2596,1717,2912,-1,-1,-1
0,2843,4027,5488,8634,-1,-1,-1
0,8037,9232,489,493,690,3821,602
0,1911,1014,6156,1993,5769,3757,2366
0,5283,4370,6883,7011,1361,8461,1526
0,1327,8507,9031,1551,7769,9908,-1
0,1337,3901,3010,5041,8825,-1,-1
0,2250,6533,5039,2346,9282,5485,-1
1,2784,5119,7550,5555,5599,-1,-1
0,7630,150,2804,5874,2086,3751,-1
0,5612,2259,4017,6113,6058,2424,-1
0,8034,3856,859,8170,7591,8097,-1
0,7320,8563,4739,8594,4462,5528,-1
1,1364,1779,9221,-1,-1,-1,-1
0,4785,6334,1818,7799,4937,2704,-1
0,5285,175,7481,2093,-1,-1,-1
0,8750,3491,1920,82,816,8601,-1
0,7354,4396,9181,5568,283,-1,-1
0,4120,7480,609,2915,1813,1271,5924
0,9595,2994,7109,8613,-1,-1,-1
0,7356,2642,6553,4508,2305,6502,6260
0,4195,5562,4840,4655,8147,4168,3849
0,9847,8401,5253,7884,-1,-1,-1
0,5533,2414,3554,4691,4498,-1,-1
0,2195,5045,2600,1518,4764,-1,-1
0,4314,3366,6065,6582,2633,7337,-1
0,5633,9168,8789,2434,8277,6758,-1
0,6611,4520,5587,3545,5965,5992,8805
0,5531,5444,517,6110,-1,-1,-1
1,6864,7960,1415,4664,4456,-1,-1
1,2761,4855,127,3474,7969,-1,-1
0,4310,2438,3765,6876,5896,5840,8842
1,9770,1473,4821,6915,-1,-1,-1
0,3560,3951,49,5437,9897,-1,-1
0,887,2616,516,-1,-1,-1,-1
0,3168,2949,1424,139,1924,2378,3197
0,5131,112,4559,4595,-1,-1,-1
1,7997,3250,4690,8115,-1,-1,-1
0,7767,4546,7084,3277,7542,-1,-1
0,6593,4068,4408,8644,8588,-1,-1
0,7384,3222,8210,451,3731,8953,4986
0,3663,2763,658,7678,7676,-1,-1
0,4620,999,389,3407,1476,-1,-1
0,2240,2386,9139,-1,-1,-1,-1
0,992,4997,3922,-1,-1,-1,-1
1,2972,3386,7885,8812,-1,-1,-1
0,4769,1293,1824,2873,4173,2535,9132
0,1907,42,9491,368,1151,7752,6358
0,5912,6507,7525,4160,4287,7775,-1
0,6714,174,1903,1099,8114,3408,-1
1,1538,2292,9300,1363,-1,-1,-1
1,7188,6627,5260,-1,-1,-1,-1
0,6815,9461,680,-1,-1,-1,-1
1,9315,9298,3664,1661,-1,-1,-1
0,508,166,5497,8299,-1,-1,-1
0,1006,9739,1914,-1,-1,-1,-1
1,3494,9633,9750,6444,-1,-1,-1
0,4990,2536,1104,-1,-1,-1,-1
0,3875,7523,1752,5310,7296,2916,-1
1,8974,5754,152,7690,5679,3907,9135
0,2552,2773,6098,3551,3722,9870,-1
1,520,8033,4538,6778,1822,-1,-1
0,4086,6148,8742,9472,7741,-1,-1
1,309,7720,8222,8656,-1,-1,-1
1,3599,3622,3811,-1,-1,-1,-1
0,3450,4591,205,9840,1135,-1,-1
1,9384,2749,3613,305,1849,-1,-1
1,7669,1988,3240,-1,-1,-1,-1
0,2798,4515,5630,9372,3109,-1,-1
0,4939,4059,1987,7157,-1,-1,-1
0,8874,6613,383,-1,-1,-1,-1
0,5634,4307,3388,3156,9995,2727,-1
1,6333,9899,8751,8302,6037,-1,-1
0,3832,8917,4776,4276,253,7895,-1
0,9590,7288,278,3252,2480,289,-1
1,6086,3075,8123,7598,6403,5089,7283
0,9717,8402,6121,7754,270,6009,4570
0,9116,9803,2971,6193,8768,4207,-1
0,3218,1391,3975,4316,7959,7344,7448
0,83,873,9605,7635,4557,-1,-1
1,4500,4647,2038,9694,6909,2450,3954
1,2329,9124,7044,5042,9364,4746,-1
0,9367,9402,6491,6637,7225,2401,-1
0,5520,1216,8695,6020,6865,1064,3786
0,4410,6859,6760,5523,5996,-1,-1
0,8833,5888,2161,3008,1105,6654,-1
1,692,9957,4956,6597,-1,-1,-1
0,8480,4369,2765,3929,7134,8735,7530
0,7528,628,2451,6239,7012,3824,-1
1,8977,2652,9107,3743,2176,9906,-1
0,9263,3318,6343,2787,4105,-1,-1
0,6355,1676,3947,4444,2936,9005,7766
0,5722,7441,2503,-1,-1,-1,-1
1,8482,2369,4967,-1,-1,-1,-1
0,5883,2217,5847,2218,3326,-1,-1
0,6733,3583,9824,3619,7707,6432,-1
1,3115,85,5973,2801,3671,3667,9794
0,5158,5725,4590,2019,7831,-1,-1
0,2525,8286,9206,3212,519,5366,-1
1,6762,2895,244,5930,4714,-1,-1
0,9567,3425,6931,6720,7410,6177,7250
0,5509,2001,885,869,9688,5720,-1
1,356,9907,5451,8193,6438,-1,-1
0,7704,1275,1890,8686,6568,9623,3563
1,5787,4958,1546,-1,-1,-1,-1
0,2380,3823,3232,8399,3306,492,3499
1,6664,1116,5637,-1,-1,-1,-1
0,8774,6146,9867,8775,-1,-1,-1
0,6707,9948,7965,3645,2500,5677,5241
1,6518,2783,6158,3809,9428,9524,-1
0,8599,1696,5685,8367,5939,2052,1776
1,6560,3313,4781,8538,6781,1592,-1
0,1723,215,6326,8256,490,9133,-1
1,3483,5102,5187,3431,-1,-1,-1
0,9198,7710,5513,-1,-1,-1,-1
1,25,3512,2409,-1,-1,-1,-1
0,3270,5209,8711,1552,-1,-1,-1
0,9197,8621,3871,-1,-1,-1,-1
0,3402,4529,979,2655,1847,-1,-1
