y,x0,x1,x2,x3,x4,x5,x6
1,15280,35689,14240,57263,-1,-1,-1
0,22156,50811,13154,21434,56429,46478,-1
0,17756,33705,54669,45983,-1,-1,-1
1,47869,52069,44671,2609,59451,-1,-1
0,31853,40564,38094,9572,36830,-1,-1
0,28046,51915,12371,59357,51777,19042,-1
1,18466,21835,58693,59300,59856,13577,-1
1,39225,43796,15766,11010,6848,-1,-1
0,27416,47953,343,19785,-1,-1,-1
1,51765,25751,39400,43510,-1,-1,-1
1,55369,11028,39539,14657,52195,-1,-1
0,10746,3714,14528,48208,-1,-1,-1
1,37397,5389,44012,17132,56347,53068,-1
0,24167,34446,59198,53130,-1,-1,-1
1,40272,38145,16530,36857,57923,27148,-1
0,12301,14558,59187,1503,43811,13446,-1
0,24178,14786,43160,28755,26041,8180,19858
1,50207,11947,54603,-1,-1,-1,-1
1,12064,10243,51552,23037,31220,31925,-1
0,40896,56539,27629,-1,-1,-1,-1
1,42857,49367,2495,58121,-1,-1,-1
0,17802,57815,49826,-1,-1,-1,-1
1,42877,21160,55125,-1,-1,-1,-1
0,12622,57031,39803,-1,-1,-1,-1
0,56541,32374,45693,-1,-1,-1,-1
1,44501,12233,37206,26089,30097,19761,19709
0,53628,27239,21241,-1,-1,-1,-1
0,4844,24620,3289,11901,-1,-1,-1
1,12781,2313,34522,9128,29744,47050,-1
1,43223,6946,28496,24128,3831,44983,39021
1,19270,37568,33841,52134,1720,51604,1092
0,16781,7918,57825,-1,-1,-1,-1
1,42739,40207,22177,19593,14303,32404,11786
1,14286,43455,35374,8962,53318,48610,-1
0,17999,27836,8570,-1,-1,-1,-1
0,2825,18372,36949,30423,8889,-1,-1
0,14337,297,12570,11475,29660,23725,33198
1,18398,1068,18439,12858,-1,-1,-1
0,7356,39642,40354,-1,-1,-1,-1
1,4335,59041,15081,12172,5864,17962,39784
1,57399,27305,30606,29745,3401,17835,28790
1,57138,31804,45202,7831,31879,6748,48072
0,6420,9724,43235,56907,43997,53924,47595
0,40480,36619,6056,48398,39476,38028,3230
1,56964,52072,42920,24457,33456,-1,-1
1,17582,3976,17023,-1,-1,-1,-1
1,41086,44082,12465,5459,24926,49721,-1
0,59983,57790,32937,4832,-1,-1,-1
0,8343,38838,35267,1077,37501,-1,-1
0,38601,22848,43259,48046,33454,7365,-1
0,26590,32616,54500,37615,3000,8760,53383
0,38161,24906,13540,15616,-1,-1,-1
1,26063,44580,38821,47108,-1,-1,-1
0,45182,28627,23539,43569,49914,34428,-1
0,45810,30357,36568,-1,-1,-1,-1
0,48572,38696,13611,35213,31766,-1,-1
0,57477,9165,21399,44113,55436,33761,-1
1,2417,10339,21794,59625,38542,-1,-1
0,10557,4120,46651,59905,-1,-1,-1
0,30994,44349,14487,17656,39478,53783,44979
0,34284,53415,2829,20996,-1,-1,-1
0,9736,33745,41703,29043,14402,53217,-1
0,41592,17317,4865,20164,32291,-1,-1
1,33406,441,42369,-1,-1,-1,-1
1,48860,27352,19815,8414,37898,-1,-1
0,24999,19817,195,-1,-1,-1,-1
0,39777,43014,2705,20480,39604,36971,36513
0,22513,12950,57885,29557,17863,29609,-1
0,19617,29977,52981,48132,-1,-1,-1
1,13441,28376,41180,28102,29392,-1,-1
0,54458,57585,1470,4559,41052,43963,-1
0,27175,4071,43613,29901,-1,-1,-1
0,46152,54944,5894,48637,-1,-1,-1
0,36101,52529,13889,31,55730,-1,-1
0,36084,20663,2323,35752,-1,-1,-1
0,56956,26942,56015,36131,16655,9841,-1
0,12050,17475,1157,-1,-1,-1,-1
1,10413,38766,33636,30727,58945,35061,13774
0,54635,31150,15908,24523,-1,-1,-1
1,3858,41528,38365,46295,42599,-1,-1
0,16730,2772,23860,-1,-1,-1,-1
0,4745,33353,13426,11250,-1,-1,-1
1,17595,32424,29916,42290,27555,52641,-1
0,49435,44620,57155,54792,-1,-1,-1
0,19746,19609,1788,-1,-1,-1,-1
1,2740,58079,28965,6427,50762,-1,-1
0,5908,3876,32474,-1,-1,-1,-1
0,47907,3433,53287,15192,-1,-1,-1
1,4034,52829,46230,19438,12958,-1,-1
0,36038,41377,7290,50427,22570,-1,-1
0,52823,10890,53742,44479,49626,14802,-1
0,27582,3161,27096,57152,42105,30156,-1
1,30524,7078,39165,11789,41596,32802,52750
0,29449,58712,55897,-1,-1,-1,-1
0,2081,52060,15364,27519,-1,-1,-1
0,56566,53005,47283,-1,-1,-1,-1
0,2087,58552,50763,-1,-1,-1,-1
0,46080,36127,52201,55238,-1,-1,-1
1,55438,27950,30128,40749,5685,-1,-1
0,33102,34437,6956,3296,523,12287,47570
1,7962,43283,51562,44055,7789,36888,-1
0,7517,5343,27651,31004,53058,38228,-1
0,8409,55471,32952,40945,38167,51273,-1
1,16604,743,45900,-1,-1,-1,-1
1,6676,46494,57749,8586,50495,34391,3068
0,1654,37767,33429,39535,8231,35411,52372
0,52133,13649,27789,-1,-1,-1,-1
0,3759,53718,2676,6585,10098,-1,-1
1,5130,7779,12362,37575,55630,1930,42824
0,50716,29800,53095,20253,18750,-1,-1
1,52536,44347,5046,59167,46477,45652,42996
0,3125,18389,13438,8393,49431,56711,38113
1,10250,31096,39398,25997,20722,-1,-1
0,18960,58351,17541,-1,-1,-1,-1
1,38464,7459,43327,36449,-1,-1,-1
0,49142,16483,44343,6365,-1,-1,-1
0,57207,37205,5923,10044,38368,-1,-1
0,11018,42053,43368,10992,8648,-1,-1
0,54266,29522,54486,50530,40094,-1,-1
0,54231,56278,20021,-1,-1,-1,-1
0,55723,9568,23688,58697,-1,-1,-1
1,10347,37595,57552,25087,24587,42246,-1
1,883,32816,37543,-1,-1,-1,-1
0,55108,46889,57364,47950,-1,-1,-1
1,15135,3610,17825,23978,28855,32465,50233
0,2464,1185,26464,-1,-1,-1,-1
1,23837,50624,9506,50077,37440,-1,-1
0,39693,33961,35701,2499,-1,-1,-1
0,8057,33814,15039,-1,-1,-1,-1
0,58202,55440,53488,5540,59631,-1,-1
0,32428,34494,26846,23964,22070,-1,-1
1,15292,37468,15486,-1,-1,-1,-1
0,45383,57077,26314,-1,-1,-1,-1
0,53855,51209,45691,-1,-1,-1,-1
0,13812,39928,39210,36505,34535,37527,-1
0,56789,7342,13819,43142,19080,36553,48979
1,45958,15444,31119,-1,-1,-1,-1
0,49757,5005,48256,32505,-1,-1,-1
0,55072,50924,640,12435,-1,-1,-1
1,46556,46189,7294,42747,-1,-1,-1
1,2875,50807,47821,30715,-1,-1,-1
0,55406,18905,46378,-1,-1,-1,-1
0,248,12575,9324,19155,6034,-1,-1
0,24387,12422,55640,42355,-1,-1,-1
1,27845,11873,13295,22046,-1,-1,-1
1,55937,27261,5503,29951,-1,-1,-1
1,37230,57465,43693,36654,52143,4816,18203
0,31943,40645,20031,29282,3607,31895,-1
0,20062,29861,50605,15726,25233,-1,-1
0,40792,9440,32491,30738,-1,-1,-1
1,2732,38382,30323,2624,20078,25620,15587
0,55326,41655,25492,8850,36179,43277,20509
1,44986,20847,5354,-1,-1,-1,-1
0,16759,40964,31878,42976,36353,28101,12788
1,41572,36082,8322,9750,49249,2211,-1
1,13082,24965,7519,-1,-1,-1,-1
1,41329,26481,57049,25725,49047,40093,-1
1,25672,37303,56616,-1,-1,-1,-1
0,50016,46712,7544,-1,-1,-1,-1
0,36278,7153,23766,-1,-1,-1,-1
0,41540,47512,30004,14499,30730,-1,-1
0,34931,52183,5553,29243,57976,407,-1
1,50745,40310,41354,31045,2284,-1,-1
0,51862,49518,54223,-1,-1,-1,-1
1,49540,28588,13757,-1,-1,-1,-1
0,23198,1417,38124,46095,31491,10602,11107
1,21124,54676,59992,8647,15075,55424,3481
1,56364,56784,23912,8582,50616,14991,-1
1,14090,36350,20546,-1,-1,-1,-1
1,15142,22096,58254,45179,50186,52165,22608
0,18698,47859,49892,8224,45852,54755,-1
0,52100,34979,6215,10026,8093,-1,-1
0,3351,41731,9240,-1,-1,-1,-1
1,42227,50728,32680,25077,14672,7441,13375
0,13624,39252,49484,22921,55558,-1,-1
0,5186,27013,18828,-1,-1,-1,-1
1,18253,41588,18265,30459,-1,-1,-1
1,33363,2401,20554,45492,48142,-1,-1
0,8976,267,10814,-1,-1,-1,-1
0,3108,8883,35731,42536,-1,-1,-1
0,26722,862,58111,474,37325,-1,-1
0,13874,27753,33131,4867,36958,6981,23584
0,5746,214,25337,-1,-1,-1,-1
1,712,5040,16424,13297,27211,-1,-1
1,1131,27686,55836,50020,31630,7963,47938
0,5245,54747,58304,20660,55921,9803,17389
0,6882,31309,6810,29897,57672,5304,39166
0,32935,8808,14832,-1,-1,-1,-1
1,40240,58832,22822,59190,47149,6261,23744
0,8345,56998,14180,46670,7635,53861,36029
1,50694,23273,22783,18215,-1,-1,-1
0,35280,41308,3049,6217,27379,-1,-1
1,49,26446,32569,48708,17208,-1,-1
1,6529,23316,28019,38845,15679,-1,-1
1,8022,12591,2943,2337,-1,-1,-1
1,22898,40061,23204,41209,29830,14580,51190
1,24825,22914,29284,51378,56242,8365,27661
0,12400,21027,29591,46400,-1,-1,-1
0,15998,419,34858,14697,5794,16055,48213
0,18145,57253,26344,22008,-1,-1,-1
1,58862,24332,11732,26359,49572,2020,-1
0,3027,13282,51125,3243,45082,-1,-1
0,45700,50653,21176,50923,31648,-1,-1
0,50275,43519,21044,-1,-1,-1,-1
0,4082,14791,54037,29198,52384,13897,-1
0,41928,33022,9326,28472,-1,-1,-1
0,46256,40710,7142,43624,-1,-1,-1
0,41110,12536,14872,-1,-1,-1,-1
0,28686,50416,30113,22279,19200,3663,9744
0,29558,42669,58916,-1,-1,-1,-1
0,8344,46723,6113,34848,25723,33140,-1
1,29447,16247,28851,22215,33388,25863,12472
1,40950,53706,10280,-1,-1,-1,-1
1,34992,1952,17723,28568,2086,-1,-1
0,26717,11749,6143,32365,13032,-1,-1
1,31123,29970,32765,45225,-1,-1,-1
0,42483,51690,51802,5987,18397,44438,-1
1,3643,44313,7247,47008,13203,-1,-1
0,53210,36796,11153,51002,49011,-1,-1
0,30710,59045,1057,34920,6923,-1,-1
0,11872,39507,30529,2799,12153,37625,28212
0,38339,24374,30521,37698,54324,31271,-1
1,23156,10325,25853,11980,-1,-1,-1
0,18432,5579,7540,44688,12737,13656,37802
1,41969,55333,57925,45428,19386,54909,56230
1,22232,1668,10653,47609,57397,48829,44181
1,21920,24287,27449,44468,37342,51285,-1
0,4919,6016,11702,30547,-1,-1,-1
0,1032,23090,39637,24584,3777,43865,-1
0,30426,29310,6244,56582,-1,-1,-1
0,3486,53786,2480,41573,-1,-1,-1
1,55224,31606,354,19770,22197,-1,-1
1,15027,20199,21421,22240,55403,12945,30513
0,38882,51038,58931,49912,37638,-1,-1
1,28089,52282,14473,57936,-1,-1,-1
1,23444,21900,17896,18856,53389,-1,-1
1,13643,29249,13131,12824,-1,-1,-1
0,31122,9992,47714,49947,58037,17992,-1
0,49004,8225,48312,32958,-1,-1,-1
0,14112,13257,20314,13124,50675,-1,-1
0,51564,34601,14381,39888,-1,-1,-1
0,17377,30537,24418,53851,-1,-1,-1
1,20178,56392,32845,17053,51310,40330,3028
0,52903,41202,10772,26079,-1,-1,-1
0,56944,10192,26254,-1,-1,-1,-1
1,41007,30227,5473,48102,-1,-1,-1
0,51532,17542,29413,38929,19489,-1,-1
1,26947,59442,11521,-1,-1,-1,-1
0,17483,57549,43312,4542,-1,-1,-1
0,28589,55607,26814,-1,-1,-1,-1
0,46043,17395,44529,20090,53556,-1,-1
0,42591,45970,34597,14299,59784,56239,-1
0,15594,3169,54383,6308,25213,9005,42689
1,33027,51601,10210,31503,-1,-1,-1
0,13314,42992,1418,42601,41617,16112,28681
1,57843,28905,16739,51617,-1,-1,-1
1,23271,24381,4831,26533,10755,22034,-1
1,58745,20412,19848,15943,43547,-1,-1
1,40528,6501,1487,21109,17930,6354,-1
1,37474,47977,5418,39975,36311,45219,-1
1,4336,48896,43478,25829,32461,-1,-1
1,40400,32666,51936,51827,-1,-1,-1
0,41852,27615,25504,53954,46034,-1,-1
1,21720,50606,44819,47247,1190,9026,44155
1,57968,23094,14944,3912,31303,36280,6043
1,14829,20974,47386,5881,57320,15033,40427
0,37110,59844,22980,-1,-1,-1,-1
0,9053,9225,48700,48274,34399,-1,-1
1,1594,11638,19886,-1,-1,-1,-1
0,26010,38603,49425,25137,2181,57104,-1
0,17080,15214,12027,15236,4530,40377,7359
0,7030,43558,25606,-1,-1,-1,-1
0,32281,45596,39834,38500,16329,22249,-1
1,59036,32067,45775,28996,33150,28912,4726
0,23579,30674,48789,56235,48503,14881,34244
0,53118,6467,6755,17531,-1,-1,-1
0,41061,23685,25054,-1,-1,-1,-1
0,25447,18110,33259,11813,16213,43947,27933
0,9381,35452,46303,41622,53557,55226,4538
0,54647,38181,46623,47073,5645,-1,-1
1,21055,55815,15157,9207,2916,7596,11380
1,43184,4928,29421,-1,-1,-1,-1
0,33946,19536,45211,30432,53925,14492,-1
1,59711,35970,35320,-1,-1,-1,-1
0,37237,50556,19486,38246,18241,2987,52
0,41775,50195,30197,23865,41955,59205,-1
1,25827,57786,53220,55338,53100,27934,39096
1,37407,57977,13477,21861,31031,-1,-1
0,47971,21743,18495,-1,-1,-1,-1
0,34729,57683,5236,-1,-1,-1,-1
0,18590,15978,1413,39036,-1,-1,-1
1,33157,49229,55116,47157,12340,20532,-1
0,42193,24924,37704,-1,-1,-1,-1
0,22498,31762,47251,8569,2161,28800,9813
1,25329,52456,2404,11487,-1,-1,-1
0,24106,32512,42343,52811,35632,-1,-1
1,54965,3624,52179,34288,-1,-1,-1
1,46822,28550,1784,23208,54108,-1,-1
1,32451,18550,27021,2627,13243,-1,-1
0,47814,35334,38159,-1,-1,-1,-1
0,50721,49309,40832,57308,9625,-1,-1
1,33574,42744,53301,29016,54975,2178,-1
1,17894,35834,38906,55374,1851,20959,11897
1,42787,24542,30271,20486,-1,-1,-1
1,54301,27834,27124,46913,33780,51339,46030
1,14510,56207,55947,516,3705,53020,30019
0,59663,15716,48192,52097,3859,24962,52465
0,34491,4116,20000,24670,-1,-1,-1
1,24545,39221,52043,28166,4550,37604,57276
0,55322,51473,28049,54272,52674,-1,-1
1,15879,18399,35021,-1,-1,-1,-1
0,13770,58012,46310,1516,-1,-1,-1
1,30174,23699,43724,49713,15806,4670,-1
0,1289,52676,53891,-1,-1,-1,-1
0,39742,42385,13120,18521,1976,-1,-1
1,12169,35630,55198,56993,6235,18622,-1
1,30546,15910,27054,-1,-1,-1,-1
1,20123,31221,4456,51778,41626,-1,-1
0,657,53073,39724,11505,-1,-1,-1
0,12627,36910,40887,5388,59466,-1,-1
0,34604,3257,41658,56017,-1,-1,-1
1,35730,42173,51599,52085,47621,6186,4779
0,51495,46244,8920,-1,-1,-1,-1
1,10318,52880,38,41704,31134,26834,20958
1,25565,10955,36569,51235,25477,47292,-1
1,43533,20902,57375,46474,14936,49751,7460
0,53570,6567,7895,27557,21453,43695,75
0,52311,316,26053,-1,-1,-1,-1
1,55751,14749,17525,43055,26976,1841,22373
0,2386,30779,32825,43611,56854,-1,-1
0,12372,18586,3349,25292,41315,4911,55272
0,27227,18367,45837,17731,22712,13631,29694
1,59420,10644,55807,12345,742,-1,-1
0,28497,28721,10104,14278,-1,-1,-1
0,46374,41399,24577,-1,-1,-1,-1
1,31763,48698,38956,-1,-1,-1,-1
1,36342,52030,48645,49340,-1,-1,-1
0,27544,17836,344,21764,37702,24385,21714
1,18048,31905,26896,39818,51158,-1,-1
0,50150,16935,18809,11347,3795,-1,-1
0,1458,37092,57126,21567,-1,-1,-1
1,4623,6231,28092,4845,59772,-1,-1
0,28504,14170,52588,18736,22342,16381,-1
1,30912,49631,17193,33416,33258,51194,50682
0,50467,55161,8746,7518,31735,23801,-1
1,46342,34988,36517,14624,1796,52285,-1
1,51312,6361,11438,19939,14142,6350,54828
1,20489,45680,3612,31330,13061,-1,-1
1,816,27421,50750,54514,36348,20650,33034
0,6224,47543,38172,45174,-1,-1,-1
1,44599,50046,55141,-1,-1,-1,-1
1,53471,13040,18010,26163,4291,-1,-1
0,42304,55354,16573,-1,-1,-1,-1
0,6465,58516,16338,-1,-1,-1,-1
0,39785,54513,32778,22108,26244,58853,43282
1,6079,59850,32923,33834,49077,36592,-1
0,11570,53638,30950,18283,-1,-1,-1
1,59376,18376,36637,36962,27656,35828,56265
0,2906,9811,48730,-1,-1,-1,-1
0,41939,21544,17596,36330,-1,-1,-1
0,1945,59146,59522,11220,45509,57231,-1
0,17351,47883,4296,25145,-1,-1,-1
0,30731,58917,13253,8807,6250,18400,-1
1,40587,19414,14969,52106,39333,47623,26275
0,23601,46315,20999,-1,-1,-1,-1
0,10743,27602,791,-1,-1,-1,-1
1,22083,19145,46941,4988,44297,23998,23933
1,53905,58544,33732,40686,14686,-1,-1
1,48672,22779,46885,59888,12949,-1,-1
0,39518,27072,43991,50173,6807,-1,-1
0,41728,17123,15020,22665,38331,-1,-1
1,8023,3434,31805,31833,1107,57121,-1
0,44875,6824,4882,28360,8821,-1,-1
0,6179,47113,54783,-1,-1,-1,-1
0,35947,2146,46703,45967,11472,28336,-1
0,21051,28196,49958,23791,27627,46702,-1
0,28574,10783,52833,-1,-1,-1,-1
0,26670,48106,48532,41678,-1,-1,-1
1,23730,55086,16880,35041,52547,21965,-1
1,56323,5165,49454,1675,31679,57166,-1
1,40580,28009,26491,-1,-1,-1,-1
0,4707,2585,6835,-1,-1,-1,-1
0,29368,32645,39480,40560,59654,-1,-1
0,33648,27960,41417,30335,24493,-1,-1
1,56830,51557,28978,57457,39442,54704,52284
1,59372,22138,349,46016,4277,-1,-1
1,41027,5121,6017,42702,17201,21913,1034
0,233,27401,35839,10823,-1,-1,-1
0,30052,24076,59368,38092,579,-1,-1
1,42822,27971,54469,-1,-1,-1,-1
0,33587,1331,33018,57560,59798,-1,-1
1,4293,15056,25297,-1,-1,-1,-1
0,43412,14644,52006,11034,630,-1,-1
0,53278,56123,12830,5042,-1,-1,-1
0,51421,43396,16171,-1,-1,-1,-1
0,41647,51377,34186,-1,-1,-1,-1
0,56769,9378,51518,14981,50169,-1,-1
0,6367,15291,41659,36022,30687,8410,7003
0,56020,38949,5172,-1,-1,-1,-1
0,13497,20777,18144,38200,37281,-1,-1
0,58004,42232,55331,18666,-1,-1,-1
0,19110,28957,5382,10822,14061,53101,53088
0,49957,24202,41220,5545,2635,-1,-1
0,30334,21100,41611,33669,58971,26448,27143
1,44480,18415,47972,39982,-1,-1,-1
0,43073,4222,40367,-1,-1,-1,-1
1,15669,5170,13553,7525,26812,-1,-1
1,9253,10870,13868,22826,11893,23293,-1
1,33404,48370,827,22877,46779,25353,17249
1,26434,47767,38280,18670,31154,33392,1396
1,56978,8402,59889,21190,8869,55925,24878
0,44104,50205,21877,55798,4110,33186,-1
1,3151,23250,16125,56436,-1,-1,-1
1,18674,52871,25281,32865,8763,-1,-1
0,24738,59531,47576,-1,-1,-1,-1
0,25062,19597,37524,46864,59006,-1,-1
0,35723,31620,28829,57250,-1,-1,-1
0,58974,51331,9826,-1,-1,-1,-1
0,37515,24568,36252,44026,-1,-1,-1
0,24651,26796,3031,53641,44634,-1,-1
0,10390,116,5356,25660,-1,-1,-1
0,39548,5405,11987,44105,46254,45507,44408
0,14317,19866,57013,53018,19904,-1,-1
1,34355,52447,34834,17039,3739,23309,6832
1,14001,5568,21502,32732,38483,14295,-1
1,14401,18575,32325,-1,-1,-1,-1
1,30114,21333,39906,10266,-1,-1,-1
0,35544,37026,47890,49217,34612,19478,-1
0,36716,32756,29702,51134,447,-1,-1
0,26668,5907,40810,686,-1,-1,-1
0,25300,56609,3647,20813,27244,-1,-1
1,46135,59681,51253,36388,33105,42203,34345
0,45721,5994,17203,47694,-1,-1,-1
0,57068,9420,35417,-1,-1,-1,-1
1,57634,10077,58907,21998,-1,-1,-1
1,19130,33237,26594,855,38453,2952,17286
0,20254,19724,55485,26388,27871,29776,-1
1,51866,27177,2195,20391,46299,46408,16675
1,42542,8649,6847,5504,49962,37490,28200
1,40618,39893,43667,-1,-1,-1,-1
1,17345,58215,53128,35251,-1,-1,-1
1,55812,52962,47404,-1,-1,-1,-1
0,20198,1631,21073,-1,-1,-1,-1
1,22571,26322,35116,2510,839,53023,37506
0,40106,36296,6763,33846,37243,22642,17017
0,58819,52516,11343,-1,-1,-1,-1
0,28052,17854,45259,54866,19948,46420,-1
0,25528,57461,10388,13062,23282,-1,-1
0,41239,11168,43409,-1,-1,-1,-1
0,52024,21344,17657,23934,7560,1846,26647
0,37183,29490,22531,18769,46079,606,1775
0,120,45600,8692,3581,40270,-1,-1
1,34634,3197,2865,32647,47540,8663,-1
1,46547,57934,11378,9928,-1,-1,-1
1,23842,17016,51585,57828,52059,31951,-1
0,25668,26903,17961,41398,13676,-1,-1
1,53484,21842,35229,20304,29110,10122,28227
1,50354,28847,19263,-1,-1,-1,-1
1,51126,39783,40917,-1,-1,-1,-1
0,26264,49651,58299,37107,41008,23372,53425
1,21475,42165,2888,9282,-1,-1,-1
0,44960,18875,31448,16796,-1,-1,-1
1,57729,41284,10586,46663,22417,14174,-1
0,59826,38605,54278,-1,-1,-1,-1
1,941,2455,15671,52345,34378,-1,-1
0,58104,43115,35351,7454,-1,-1,-1
0,31242,35155,34042,-1,-1,-1,-1
1,5200,47006,22726,38580,9925,17348,26348
0,19793,5662,41908,-1,-1,-1,-1
0,54025,56688,17233,-1,-1,-1,-1
0,4592,56357,14222,42323,61,59901,-1
0,36433,37113,14946,51903,57521,23137,409
1,35975,1808,55256,-1,-1,-1,-1
0,58203,39436,32612,58985,58140,46544,-1
0,34786,12217,54186,16443,34417,-1,-1
0,54665,26713,33472,7094,35331,22519,27142
0,32877,45744,20934,-1,-1,-1,-1
1,1143,41742,57628,12764,33306,55702,38656
0,58893,11605,59973,14183,7852,51131,-1
0,3171,51574,48906,21270,54738,24725,17480
1,9682,48469,46653,39368,-1,-1,-1
0,7468,28751,23001,6750,13192,28808,51794
1,21955,9801,13053,41416,32552,46747,-1
0,56048,3460,59921,-1,-1,-1,-1
1,38894,29088,6845,7916,57613,23344,29194
1,7439,48178,31294,59017,57295,30991,-1
0,53672,36710,57509,40628,-1,-1,-1
1,44117,38208,3021,43630,22845,-1,-1
0,43341,54381,50986,22938,-1,-1,-1
1,37725,54999,43855,56955,43696,-1,-1
1,21476,7584,35327,12870,26650,16196,10337
1,19314,17366,33748,54582,12065,14554,3929
1,36392,58744,46177,34960,-1,-1,-1
1,59569,6965,9681,41587,8857,33852,15557
0,20089,16320,48491,22295,2206,-1,-1
0,48461,21484,15609,59091,59248,35751,-1
1,58770,19153,25630,54933,34572,38093,-1
0,34126,6115,47633,22019,40972,-1,-1
1,14773,14165,51193,38902,41956,-1,-1
1,29867,54359,10598,3633,28581,-1,-1
0,38573,20438,26198,29496,45666,37309,55768
0,35955,47877,22060,58731,-1,-1,-1
0,11499,46014,34198,1709,-1,-1,-1
0,32502,4036,59375,59492,-1,-1,-1
0,57440,53832,47745,-1,-1,-1,-1
1,37021,57137,2233,15621,-1,-1,-1
0,22370,53399,9889,-1,-1,-1,-1
1,50364,34616,36827,-1,-1,-1,-1
0,2222,6735,37316,14431,14960,38794,-1
1,8902,10151,21696,-1,-1,-1,-1
0,38797,40114,18222,12037,9532,-1,-1
1,21895,46664,22756,33228,25930,45393,-1
1,24025,38357,9647,30758,44511,21075,-1
1,13048,15610,31733,34166,30012,-1,-1
1,43387,21850,29013,-1,-1,-1,-1
1,56454,22637,32166,20833,5329,37459,42461
1,40601,39946,3693,1393,12648,37871,2760
1,7547,31400,22749,1467,43575,36560,-1
1,55859,16094,21391,-1,-1,-1,-1
0,46746,13657,5260,-1,-1,-1,-1
0,38887,8952,27900,8904,-1,-1,-1
1,25012,2265,45868,-1,-1,-1,-1
0,39797,21600,33325,52677,16584,25229,15230
1,24675,50829,1544,39995,-1,-1,-1
0,37683,7431,53004,33271,-1,-1,-1
1,53333,59723,2507,3490,15208,21334,40202
1,38530,28372,2856,14696,50992,20516,29524
1,59397,26511,24056,6715,-1,-1,-1
1,50255,53745,44676,25065,-1,-1,-1
1,42374,52411,44022,25408,35309,-1,-1
0,56705,32526,18421,37747,51003,50087,-1
0,16823,39521,30703,49618,7976,25641,10838
1,14109,2582,41134,604,6134,47088,324
1,56848,20705,51526,2051,59269,58442,45451
0,54242,17086,53424,-1,-1,-1,-1
0,6670,11398,9205,41962,-1,-1,-1
0,18729,52468,26936,7112,35583,-1,-1
0,53428,33802,18649,-1,-1,-1,-1
0,28252,43973,42354,57317,-1,-1,-1
0,35345,38667,37920,-1,-1,-1,-1
1,26816,38851,26286,11184,59604,1213,39383
0,41342,2269,31201,-1,-1,-1,-1
1,41392,59652,10948,-1,-1,-1,-1
0,35542,28703,37076,-1,-1,-1,-1
1,17919,51074,17090,-1,-1,-1,-1
1,18921,49561,50003,43887,42572,-1,-1
0,44478,1139,41937,41310,-1,-1,-1
0,47502,46317,54087,3618,32197,30304,37488
0,16002,52777,42076,55657,-1,-1,-1
1,57793,13701,58796,17609,31888,-1,-1
0,33331,56720,23922,7442,6202,42844,-1
0,11875,323,54848,40085,23213,20182,-1
1,46997,13247,29852,41218,2678,44430,-1
0,33833,15311,16429,17318,-1,-1,-1
0,34936,43902,36804,28698,9549,-1,-1
0,53254,7800,8037,7879,31132,21641,24261
0,31755,17712,40854,10527,45347,39296,33035
0,9427,20275,26967,50287,10502,36858,-1
0,8658,31678,6211,36096,55799,25485,-1
0,26374,16864,58086,43895,42028,24622,32915
1,37189,43425,57418,59630,4961,15796,-1
1,25450,27406,42295,10562,25715,2111,26735
0,2935,54187,20459,-1,-1,-1,-1
0,9822,51277,7212,34777,-1,-1,-1
1,5875,9105,31064,-1,-1,-1,-1
0,18726,46943,55353,-1,-1,-1,-1
1,43177,1684,33432,14858,3408,-1,-1
1,39362,16045,34843,6266,-1,-1,-1
1,31372,31424,27827,10454,7930,-1,-1
1,25747,51487,9523,29128,1047,-1,-1
0,22803,31557,18370,8087,34569,13558,-1
0,3544,12348,16620,26541,34946,24367,36985
0,42040,11266,57650,43924,17880,45594,50667
0,15955,36219,17287,36255,-1,-1,-1
0,17074,38499,1997,5924,-1,-1,-1
1,53497,39801,48098,26566,11235,608,-1
0,22493,28929,48412,-1,-1,-1,-1
1,23662,48204,54048,47366,24640,-1,-1
0,47345,28449,42277,21611,13983,-1,-1
0,35182,16159,25153,-1,-1,-1,-1
0,43904,43767,39997,25635,12586,22294,-1
0,4272,21813,19490,2145,-1,-1,-1
0,23976,14403,18346,-1,-1,-1,-1
0,13842,1699,35951,40691,12990,17180,-1
0,30127,30671,12038,-1,-1,-1,-1
1,44033,11823,57973,52891,11770,57289,-1
0,25129,45931,34558,-1,-1,-1,-1
0,58923,55557,22982,3455,17163,-1,-1
0,2735,24421,24683,25962,45610,27016,1707
0,31464,45131,56625,44829,-1,-1,-1
0,31447,3702,27717,43043,8445,40122,-1
1,58113,29095,2094,14341,19990,54865,-1
1,6029,47698,31652,41664,59665,5341,17960
1,11335,45467,29460,-1,-1,-1,-1
0,10417,9043,6682,32318,40613,58316,-1
1,9594,41826,5822,44466,41977,9020,34251
0,29247,24434,5861,40378,1993,32358,-1
1,36851,17877,29642,-1,-1,-1,-1
0,55801,50002,31790,57844,41776,13504,45686
0,15759,4325,47796,-1,-1,-1,-1
0,9376,37073,2104,6684,24008,-1,-1
1,6156,10490,36049,35756,6046,-1,-1
1,53010,48360,12457,5173,23779,-1,-1
0,49025,51779,24884,56498,41001,-1,-1
0,47469,32904,39318,-1,-1,-1,-1
1,50323,48767,46596,1272,17546,-1,-1
1,24810,26565,5100,52734,20944,37537,14704
1,13752,50231,7611,17079,55052,-1,-1
0,33283,6943,48388,30033,-1,-1,-1
