,y,x0,x1,x2,x3,x4,x5,x6
570,0,8628,9368,6159,4791,5337,3024,2718
571,1,8655,6916,3984,7308,5953,-1,-1
572,0,3844,2682,4024,8715,-1,-1,-1
573,0,3139,4237,218,-1,-1,-1,-1
574,0,6618,9606,5268,-1,-1,-1,-1
575,0,2543,2870,1244,420,-1,-1,-1
576,1,6227,2058,8493,6434,3422,4510,1166
577,0,254,415,9175,3469,3050,-1,-1
578,0,759,1385,654,1201,2413,5579,5993
579,0,5294,3055,2830,-1,-1,-1,-1
580,0,2970,328,4270,-1,-1,-1,-1
581,0,5994,4392,2063,8301,9013,9329,5169
582,0,4429,1281,3381,-1,-1,-1,-1
583,0,2636,3328,6436,-1,-1,-1,-1
584,0,5018,7324,3795,2663,8282,-1,-1
585,1,1282,4148,1362,1437,9628,3441,56
586,0,4597,8479,5365,1844,5515,8573,-1
587,0,6263,2880,1743,-1,-1,-1,-1
588,0,8398,4169,5197,8993,740,9066,1624
589,1,524,7999,4419,5426,6689,7382,435
590,1,2960,308,1565,2631,5597,9477,401
591,0,3826,881,3997,7118,3265,8406,5009
592,0,5736,5554,288,5564,-1,-1,-1
593,1,8324,2623,8859,476,8591,9713,6522
594,1,3111,9470,737,3133,-1,-1,-1
595,0,8047,6551,5407,5563,5328,6718,5118
596,0,4619,3689,7716,1839,1995,-1,-1
597,1,2399,6510,9356,4119,5894,800,-1
598,1,8423,7680,1405,5431,69,9543,-1
599,0,2759,8294,1586,6666,8014,1074,-1
600,0,3063,6487,4705,9069,2603,7738,-1
601,1,1579,5058,5753,3548,409,4097,-1
602,1,6461,5601,5231,3777,2726,477,-1
603,1,1329,4035,9642,-1,-1,-1,-1
604,1,1777,6096,751,5792,4060,9041,6030
605,0,5898,9338,9160,9996,5151,-1,-1
606,0,468,1545,6311,2683,-1,-1,-1
607,0,8966,6181,1025,5112,8562,-1,-1
608,1,5368,2354,7278,3602,773,6773,8809
609,1,3382,641,4233,3815,4104,9925,1108
610,0,3527,3495,1420,6923,3881,8353,6245
611,0,4938,6798,7812,1680,6715,-1,-1
612,0,633,2569,7359,2166,8169,8845,-1
613,0,2825,4087,6243,8364,-1,-1,-1
614,0,3941,9179,8075,9195,4128,1172,-1
615,1,8668,4222,4834,2576,1989,6973,-1
616,0,5836,4532,3209,3855,-1,-1,-1
617,0,2628,7803,1410,8257,-1,-1,-1
618,1,7386,4303,6750,-1,-1,-1,-1
619,0,6555,815,2404,-1,-1,-1,-1
620,0,5397,9956,2131,1797,3090,-1,-1
621,1,4184,4564,5030,8048,122,-1,-1
622,0,179,9250,8095,-1,-1,-1,-1
623,0,6429,9737,4992,1157,9003,-1,-1
624,0,1532,8992,7859,9110,1535,9259,-1
625,0,5517,2605,6127,9141,-1,-1,-1
626,0,7458,2177,7990,2351,-1,-1,-1
627,1,9177,3502,2134,1480,-1,-1,-1
628,0,2793,4843,9780,9934,4762,-1,-1
629,1,7191,6041,9636,3445,-1,-1,-1
630,1,8149,7765,3620,1952,555,4264,-1
631,0,1163,1584,6151,9720,-1,-1,-1
632,1,5837,5261,5239,7913,9162,-1,-1
633,0,1598,7182,300,9660,-1,-1,-1
634,1,6947,3794,4572,-1,-1,-1,-1
635,1,4335,2858,5694,3142,1359,4533,-1
636,1,9749,5687,486,7836,-1,-1,-1
637,1,9554,5900,8116,7362,-1,-1,-1
638,1,1152,5382,9741,5424,8807,5186,-1
639,1,8409,6189,9702,8269,5314,9903,665
640,1,3353,8851,8061,642,9242,176,-1
641,1,6431,9910,3438,786,6391,9065,9927
642,0,3202,4803,7835,7940,91,5762,9027
643,1,9504,8237,1971,2905,530,-1,-1
644,0,3635,996,5852,4226,5616,2312,-1
645,1,2154,5317,1427,8630,-1,-1,-1
646,0,6032,4415,8818,3085,7798,-1,-1
647,1,9153,8209,9573,9534,495,-1,-1
648,1,3749,2321,4267,3405,151,7369,694
649,0,4417,5697,1738,3001,167,6111,4622
650,1,2865,8544,4702,2883,3031,-1,-1
651,1,8183,8980,8528,5681,7209,5991,-1
652,1,2276,7132,5705,7998,-1,-1,-1
653,0,5292,4304,7445,428,7068,6364,4215
654,0,426,2223,100,9244,3307,-1,-1
655,1,2762,5857,4738,7092,9632,-1,-1
656,1,3286,7712,7868,6067,9235,3577,-1
657,0,1465,7675,2234,1744,9754,6094,-1
658,0,8781,9401,8371,-1,-1,-1,-1
659,1,5027,9234,3944,6862,-1,-1,-1
660,1,5350,9422,2121,-1,-1,-1,-1
661,0,4972,8576,3784,6872,916,9394,-1
662,0,7252,8012,5821,-1,-1,-1,-1
663,0,4403,4863,8515,5422,-1,-1,-1
664,0,7733,1203,3768,5357,3852,-1,-1
665,0,1926,3114,2641,7639,7360,8182,-1
666,1,7610,2728,9597,4985,6846,-1,-1
667,1,7698,4012,2626,7238,8255,9565,805
668,0,4634,5247,5566,5739,5143,8265,4459
669,0,1242,6945,5740,-1,-1,-1,-1
670,0,5325,547,3022,5761,4031,26,4952
671,0,5152,2508,1433,2582,1302,5812,-1
672,0,7349,5281,6114,1221,7435,2548,-1
673,0,750,437,4371,-1,-1,-1,-1
674,1,4448,2847,1173,7495,2699,9888,-1
675,1,9506,6395,2481,5456,8444,2706,-1
676,0,4661,326,1039,2637,5022,-1,-1
677,0,2499,1004,2861,-1,-1,-1,-1
678,0,3233,1870,4245,6927,8385,-1,-1
679,1,534,9827,7148,7365,585,9914,3035
680,1,4428,4089,1703,4295,5719,491,-1
681,1,6899,4353,2836,-1,-1,-1,-1
682,0,2266,7718,9523,8022,4707,9843,2900
683,0,9618,2944,1916,3185,8626,9434,7255
684,0,4246,8615,5146,-1,-1,-1,-1
685,1,8565,2518,397,1317,4560,121,2449
686,1,8855,8108,1566,1984,4333,-1,-1
687,0,7910,9286,3918,2173,3283,-1,-1
688,1,8495,8584,2333,573,3660,-1,-1
689,0,9075,981,9370,1407,535,4315,-1
690,1,4598,8622,8758,1434,6994,2579,9403
691,0,3269,9553,3838,1867,1454,1786,-1
692,1,9912,7095,2521,4439,1820,5615,2929
693,1,51,4726,5716,5465,469,2629,6513
694,0,7467,3945,6204,-1,-1,-1,-1
695,0,4262,1858,9532,865,-1,-1,-1
696,0,6390,7212,4921,8101,4792,8854,-1
697,1,6250,5936,425,188,5629,-1,-1
698,0,4359,228,7757,-1,-1,-1,-1
699,0,7677,2741,1041,-1,-1,-1,-1
700,0,4075,9140,6118,6902,471,-1,-1
701,0,2921,1905,8876,801,1487,8441,-1
702,0,227,7890,1128,-1,-1,-1,-1
703,0,5070,9166,2208,-1,-1,-1,-1
704,0,7993,9842,6559,-1,-1,-1,-1
705,1,9921,3153,4441,7505,8957,-1,-1
706,1,6215,9598,2144,-1,-1,-1,-1
707,0,7411,8929,2374,2577,1632,-1,-1
708,0,4832,2298,5033,156,8046,-1,-1
709,1,6706,3349,2879,3413,7768,-1,-1
710,1,4189,9610,9734,7251,7613,6919,-1
711,1,9681,9671,4794,5654,2495,-1,-1
712,0,7304,2372,4091,9471,3461,7006,-1
713,0,5391,7172,5696,5664,4503,2550,-1
714,1,4715,847,3344,938,4825,9693,8863
715,0,8610,5354,5477,9723,756,4750,-1
716,1,2644,4162,8648,3165,6497,-1,-1
717,0,5987,3873,7751,6523,3418,-1,-1
718,1,9904,2061,549,4453,-1,-1,-1
719,0,2812,8777,8995,2549,6069,-1,-1
720,0,3169,7054,4828,-1,-1,-1,-1
721,0,9570,1259,8712,3661,7922,1024,4965
722,1,752,3942,3710,9960,1951,6314,351
723,1,1511,4829,9616,-1,-1,-1,-1
724,0,3746,5799,701,3693,4614,7213,-1
725,0,561,2318,3098,-1,-1,-1,-1
726,0,4838,3150,5608,4299,4618,4074,-1
727,1,3994,6373,6167,-1,-1,-1,-1
728,0,1047,2939,1808,3166,414,-1,-1
729,1,1340,9371,7740,5060,4633,4609,-1
730,1,7366,1469,1710,6270,8732,2271,-1
731,0,1583,1412,4111,7652,6693,-1,-1
732,0,1722,2024,2212,1507,2622,5290,9128
733,1,1321,842,1146,3624,4280,9010,-1
734,0,8986,4681,463,1754,-1,-1,-1
735,1,3936,7933,9460,4401,4700,8991,-1
736,1,378,3106,8215,1335,1223,3848,-1
737,0,2716,6837,2952,1350,-1,-1,-1
738,1,1082,6453,1811,4121,1351,7817,-1
739,1,8796,1894,6639,565,3903,7100,3673
740,1,4366,7545,1212,1189,3955,898,4786
741,1,8092,4602,8896,3454,3609,8157,-1
742,0,8765,9677,7572,3909,4028,3931,-1
743,0,2332,7302,2262,9260,-1,-1,-1
744,1,5781,2595,7200,3593,5216,1030,-1
745,0,7433,7877,8823,8236,-1,-1,-1
746,0,5733,5378,7762,1755,7355,-1,-1
747,1,4161,231,8104,110,-1,-1,-1
748,0,5457,6708,2514,5961,-1,-1,-1
749,0,4279,4720,2917,-1,-1,-1,-1
750,1,9390,2992,2317,4847,4292,6991,1515
751,0,216,9213,9061,-1,-1,-1,-1
752,0,8417,2263,5326,-1,-1,-1,-1
753,1,6840,8498,6010,893,1490,3003,1850
754,0,5199,6380,324,1215,2899,-1,-1
755,0,2933,3658,8678,6673,7972,-1,-1
756,0,8586,6169,9724,1129,8856,2918,-1
757,0,3902,7947,9097,3827,-1,-1,-1
758,0,4923,208,3254,-1,-1,-1,-1
759,1,2795,5106,9011,798,9105,734,-1
760,0,2244,178,5830,-1,-1,-1,-1
761,0,7008,1174,6642,5848,1831,-1,-1
762,0,7995,9279,7897,8597,8522,198,7928
763,0,7076,9284,1097,548,6908,8229,4706
764,0,6912,3369,7583,2532,-1,-1,-1
765,1,4055,2314,6653,6885,5937,2815,-1
766,0,3437,3880,4157,66,7866,616,-1
767,0,1118,3260,3401,3692,937,-1,-1
768,0,6604,2572,7536,-1,-1,-1,-1
769,0,6324,622,1681,2126,-1,-1,-1
770,0,787,3332,7236,1092,9103,5020,-1
771,0,9353,5944,3280,8186,2201,1160,5581
772,0,3592,3952,9691,-1,-1,-1,-1
773,1,6247,4153,478,1352,4309,5698,-1
774,1,2647,8460,8198,7689,9257,2589,1033
775,1,4686,5011,2598,5819,4608,8470,9040
776,1,7450,4671,5583,3717,9327,-1,-1
777,0,3928,3617,1425,-1,-1,-1,-1
778,0,9378,2919,3819,1871,-1,-1,-1
779,1,5487,480,5972,9600,2888,6686,6315
780,1,527,4129,722,5120,4722,220,9188
781,0,1935,344,8332,9674,4483,9706,-1
782,1,8486,9216,6903,-1,-1,-1,-1
783,0,9154,5960,7034,-1,-1,-1,-1
784,0,6051,2391,7181,4328,6452,-1,-1
785,0,1983,8246,1554,4850,9095,-1,-1
786,0,9922,7532,6853,-1,-1,-1,-1
787,0,4641,2881,1677,4885,1964,901,-1
788,1,7130,3068,2296,6237,5862,-1,-1
789,1,296,8778,57,-1,-1,-1,-1
790,0,7242,4385,2984,-1,-1,-1,-1
791,1,27,4407,9877,2676,8545,-1,-1
792,1,5262,5841,7021,3248,5667,3884,-1
793,1,7663,295,3161,2580,3870,9210,4404
794,0,6952,648,1370,9855,6992,-1,-1
795,0,5532,9620,5708,4209,-1,-1,-1
796,0,681,434,9309,4824,9761,3159,1489
797,0,2987,812,1882,9267,4936,-1,-1
798,0,9935,1940,3296,3534,-1,-1,-1
799,1,4525,3729,7015,1612,1181,-1,-1
800,1,1375,9224,3946,-1,-1,-1,-1
801,0,7210,5211,63,626,-1,-1,-1
802,0,4421,1669,2112,5804,9763,-1,-1
803,1,4032,6545,7948,84,9180,1462,2283
804,0,2887,5834,684,4469,418,5228,-1
805,1,4253,2709,2357,8059,1366,6277,-1
806,0,3916,293,2639,9458,1506,-1,-1
807,0,9037,7393,1634,-1,-1,-1,-1
808,1,2457,9891,5558,9751,-1,-1,-1
809,1,2300,4537,2938,1563,5689,8658,7517
810,1,1979,1883,3803,-1,-1,-1,-1
811,0,438,4635,4528,4332,3573,8741,8911
812,0,4817,6435,2986,7838,704,2280,-1
813,1,8734,4147,5412,373,-1,-1,-1
814,1,6405,9223,2585,1332,9572,5282,-1
815,0,9131,8315,9809,1784,3182,494,7363
816,1,2860,7929,4041,-1,-1,-1,-1
817,0,7178,2897,366,-1,-1,-1,-1
818,1,849,7440,9454,4301,2653,3503,-1
819,1,1541,4165,8866,322,2031,813,8939
820,0,9375,1079,2226,-1,-1,-1,-1
821,1,9136,9531,2705,6824,7556,1164,-1
822,0,3261,4687,1450,-1,-1,-1,-1
823,0,3862,6103,9215,7120,6398,9588,-1
824,0,6214,9645,5336,4056,9511,2999,-1
825,0,9024,1231,1514,-1,-1,-1,-1
826,0,2313,1451,5267,6131,8531,6464,-1
827,0,838,9915,8261,6414,8504,3567,9264
828,1,3087,8643,1714,339,9563,5942,9869
829,0,8102,8488,588,-1,-1,-1,-1
830,1,3365,2670,3589,34,-1,-1,-1
831,0,28,8553,8117,2170,-1,-1,-1
832,0,8377,5620,889,6489,3322,-1,-1
833,0,9396,3514,4420,-1,-1,-1,-1
834,1,8351,5361,3733,9463,7081,1654,5032
835,0,223,8625,6194,1590,5982,3256,-1
836,1,6680,4770,2181,6803,4913,6786,4789
837,0,1209,421,8740,-1,-1,-1,-1
838,0,1706,1158,2306,-1,-1,-1,-1
839,1,273,171,3956,6696,3188,8132,4808
840,1,8083,1564,1782,843,-1,-1,-1
841,1,9345,4461,904,5911,9950,9297,-1
842,0,1547,2080,9881,3985,6389,7579,9245
843,0,6567,8206,3820,-1,-1,-1,-1
844,0,2646,4454,7159,-1,-1,-1,-1
845,0,8221,8596,9589,-1,-1,-1,-1
846,0,6071,2155,6712,-1,-1,-1,-1
847,0,3715,4057,5952,-1,-1,-1,-1
848,1,3102,558,4610,6978,1436,507,1869
849,0,755,5419,4050,8089,3836,2118,-1
850,0,6152,7808,501,6259,9743,1539,6141
851,1,1211,9122,672,3377,8783,1464,1192
852,1,6984,1872,3590,6726,505,8118,506
853,0,9449,7131,4807,7303,-1,-1,-1
854,1,1773,6854,4906,797,-1,-1,-1
855,1,8785,7070,2829,9319,8737,312,746
856,1,3569,790,2476,9325,-1,-1,-1
857,0,2570,5286,5215,-1,-1,-1,-1
858,1,2163,6577,8449,380,8508,1292,-1
859,1,1912,599,3892,4141,1652,5224,1893
860,0,1944,3395,5479,9769,375,1966,3957
861,1,7135,7478,4505,9580,5288,1471,3346
862,0,6253,2853,8988,-1,-1,-1,-1
863,0,9775,6459,4062,5863,4306,4877,-1
864,0,7249,5273,3990,1049,6175,6926,7864
865,0,2035,4039,6875,9354,1972,5072,-1
866,1,2099,1499,9612,652,170,4085,242
867,1,5710,6972,2756,6884,5446,2076,4103
868,1,9559,7571,9466,4894,6692,-1,-1
869,0,8054,5389,9373,-1,-1,-1,-1
870,0,8021,8604,4480,8326,4078,-1,-1
871,0,640,1270,2778,9497,-1,-1,-1
872,0,3861,3480,1534,-1,-1,-1,-1
873,0,325,2338,3980,-1,-1,-1,-1
874,0,6877,4054,2237,7106,9668,4745,-1
875,0,864,6203,5508,7429,371,-1,-1
876,0,6296,5551,5723,5899,9287,-1,-1
877,1,7871,2364,3213,911,9047,9790,-1
878,1,7289,9958,6536,9192,1423,-1,-1
879,1,9807,479,662,4476,8982,8077,-1
880,0,2988,1119,2776,-1,-1,-1,-1
881,1,9835,5003,6649,7254,4427,7431,3981
882,0,6351,2893,2669,3977,5259,-1,-1
883,0,279,6730,6104,-1,-1,-1,-1
884,1,7020,1694,8912,3479,4416,7592,6282
885,1,5603,8619,7780,4296,4593,4844,-1
886,0,2209,7605,5501,-1,-1,-1,-1
887,0,184,4800,4845,-1,-1,-1,-1
888,0,2350,553,1397,-1,-1,-1,-1
889,1,1384,9182,9817,297,-1,-1,-1
890,1,443,7338,2077,-1,-1,-1,-1
891,1,7815,2229,2842,2537,8145,9536,-1
892,1,6443,3367,4486,2578,1131,-1,-1
893,1,4818,320,1371,4042,9125,5145,907
894,1,9426,3950,6145,8886,6695,4977,-1
895,0,6092,8408,926,6143,15,143,-1
896,1,2363,129,1161,7551,6129,-1,-1
897,1,4665,5660,6460,-1,-1,-1,-1
898,0,1876,2488,5327,-1,-1,-1,-1
899,0,9361,1182,6135,6377,1170,2182,-1
900,0,3371,8040,1859,-1,-1,-1,-1
901,1,4860,9255,8345,-1,-1,-1,-1
902,1,7347,4864,9886,6388,-1,-1,-1
903,1,3121,387,7785,1032,7852,5418,931
904,0,4019,691,5298,6658,829,-1,-1
905,0,3498,2081,9440,44,3939,5257,-1
906,1,8437,4319,2965,3969,1187,-1,-1
907,1,284,8873,4159,-1,-1,-1,-1
908,0,3092,4556,4584,4323,-1,-1,-1
909,0,5504,7074,3364,-1,-1,-1,-1
910,1,8025,3195,8810,969,3734,925,-1
911,0,9496,6451,8797,-1,-1,-1,-1
912,1,2851,5180,6723,9322,-1,-1,-1
913,0,7810,4471,5168,4348,7903,3626,1789
914,1,8293,2059,4013,1902,5573,-1,-1
915,1,6925,75,2345,5484,430,-1,-1
916,1,4586,8099,8457,8156,7893,-1,-1
917,0,1553,240,783,3066,977,2941,-1
918,1,5377,4730,1620,2146,-1,-1,-1
919,0,1801,2095,6074,5245,1357,8063,-1
920,1,6050,8368,6017,9931,8769,7503,1609
921,0,3096,9771,2415,2017,6018,-1,-1
922,1,4125,9802,3246,124,6425,-1,-1
923,0,5308,7463,9157,-1,-1,-1,-1
924,1,3341,598,2123,9498,-1,-1,-1
925,0,7685,7049,9661,2197,4051,6054,3362
926,0,6851,725,4934,978,808,-1,-1
927,0,9603,1475,5935,9036,-1,-1,-1
928,1,7335,3962,6422,4905,1235,-1,-1
929,0,1225,8049,9278,8671,5229,-1,-1
930,1,6950,3217,287,5023,2966,-1,-1
931,1,3164,6003,8887,1657,1975,2397,-1
932,0,452,8030,4696,3681,-1,-1,-1
933,1,422,9725,657,3301,6394,2845,-1
934,1,8291,7497,1001,4198,2418,-1,-1
935,1,7482,5706,3847,961,1580,5007,2206
936,1,6312,9562,4231,-1,-1,-1,-1
937,0,757,2284,6663,-1,-1,-1,-1
938,0,4755,8211,807,6575,7719,-1,-1
939,0,1956,2445,5875,8163,6138,-1,-1
940,1,2402,1073,6557,4240,8509,2091,-1
941,0,4527,7202,6795,7237,7422,-1,-1
942,1,6849,6836,1003,9099,6562,5614,4651
943,0,5313,1485,7607,1411,9303,-1,-1
944,0,709,9806,8042,-1,-1,-1,-1
945,1,7211,3076,8314,-1,-1,-1,-1
946,1,4101,5114,2722,9359,1268,2462,5464
947,0,268,3580,5349,-1,-1,-1,-1
948,1,7290,5157,6601,2821,5807,589,5955
949,0,5254,6661,7656,8725,-1,-1,-1
950,1,6896,7594,2028,-1,-1,-1,-1
951,0,6818,677,5763,1232,-1,-1,-1
952,0,5296,7103,5034,5452,2432,6319,-1
953,0,6119,9158,9953,896,1611,-1,-1
954,0,6474,7661,7460,3806,8273,9451,-1
955,0,4701,3961,5417,890,4999,7506,-1
956,1,7881,5095,6932,9617,2799,-1,-1
957,0,584,3268,3932,1260,6205,310,-1
958,1,7789,6458,6206,5882,4668,4298,3783
959,0,1008,8354,2185,3623,7039,-1,-1
960,1,4922,9673,7950,-1,-1,-1,-1
961,0,6125,4756,5074,90,5974,-1,-1
962,1,6418,8640,8690,2117,2937,6842,983
963,0,7260,9985,2925,6061,-1,-1,-1
964,1,3214,6447,6779,7038,5663,627,8008
965,1,5125,4765,8143,9594,1269,-1,-1
966,0,128,6112,1711,7862,4235,5192,-1
967,0,2398,5434,6057,9318,-1,-1,-1
968,0,1186,6013,9793,6014,1977,9887,4247
969,1,7672,915,1305,-1,-1,-1,-1
970,1,5455,3049,9521,1273,-1,-1,-1
971,1,8055,2796,1398,3358,183,-1,-1
972,0,6867,5695,8835,9626,6170,-1,-1
973,0,6987,4567,8955,2656,8309,-1,-1
974,1,6857,1961,6383,-1,-1,-1,-1
975,0,8853,9973,1251,3176,-1,-1,-1
976,0,7760,5013,9705,-1,-1,-1,-1
977,0,6539,3289,6448,8726,7611,-1,-1
978,0,6275,6887,1051,4069,-1,-1,-1
979,0,6022,5552,272,2042,4763,-1,-1
980,0,8997,5204,9509,1086,8373,-1,-1
981,1,7732,7515,6678,4322,6946,7747,-1
982,0,6772,5518,5117,6179,4709,-1,-1
983,0,8121,5969,6784,3478,8414,3924,-1
984,0,1748,732,2553,5458,5873,-1,-1
985,1,2662,9398,6455,3113,3303,1344,-1
986,1,1690,7180,6499,3308,1504,1806,-1
987,0,8469,5369,3791,9520,-1,-1,-1
988,0,7329,5909,6825,7263,-1,-1,-1
989,0,1848,4512,2431,4660,8885,5584,-1
990,0,142,8760,9211,5264,-1,-1,-1
991,0,3409,1117,1756,497,8031,-1,-1
992,0,870,3357,912,-1,-1,-1,-1
993,1,721,2805,9943,886,9592,-1,-1
994,1,6587,8100,1520,8689,2746,-1,-1
995,0,6700,5775,314,1799,327,5642,-1
996,0,4204,3129,6860,9905,3968,-1,-1
997,1,5743,6226,1973,336,-1,-1,-1
998,0,2764,7660,275,2985,5646,5849,3477
999,0,7558,3558,2809,9113,4861,-1,-1
1000,0,6586,3416,307,3908,348,826,9501
1001,1,4482,6576,3682,5876,8387,2053,-1
1002,0,71,5507,8514,7510,8151,-1,-1
1003,1,1666,7861,9159,5688,1445,5227,6982
1004,0,1695,2892,1574,-1,-1,-1,-1
1005,1,3203,4405,1630,8380,1881,8821,6463
1006,1,848,9923,6188,5869,2877,186,3779
1007,0,1830,8325,9241,6378,1234,-1,-1
1008,1,6964,3915,446,844,8062,5402,-1
1009,0,2440,3103,8585,6791,5650,-1,-1
1010,1,1294,5079,9016,5067,-1,-1,-1
1011,0,3442,8451,7273,6105,776,9716,-1
1012,1,2153,4920,5360,9735,-1,-1,-1
1013,1,5957,8411,8432,3183,-1,-1,-1
1014,1,6792,3199,9369,1289,4581,-1,-1
1015,0,6192,8935,7149,9846,4106,4126,8300
1016,0,3966,1879,8496,9299,-1,-1,-1
1017,0,6348,3587,7372,3865,8487,-1,-1
1018,0,4131,1036,636,-1,-1,-1,-1
1019,0,6153,4134,5338,-1,-1,-1,-1
1020,0,1083,861,903,-1,-1,-1,-1
1021,0,191,109,4455,-1,-1,-1,-1
1022,1,1942,5856,4331,8541,2040,7331,7317
1023,1,7779,4659,7313,2775,4145,2323,762
1024,1,2617,2411,1094,6173,7048,9272,3135
1025,0,7787,5040,3805,-1,-1,-1,-1
1026,0,884,2654,5921,-1,-1,-1,-1
1027,0,6187,8085,6742,7626,-1,-1,-1
1028,0,5680,7007,9686,2202,6107,-1,-1
1029,0,6417,1262,8379,975,-1,-1,-1
1030,0,5831,4925,941,4723,2387,-1,-1
1031,0,9728,5021,4391,-1,-1,-1,-1
1032,1,5148,3221,3882,9438,6624,5918,-1
1033,1,2789,944,8908,1857,-1,-1,-1
1034,0,9080,4108,8513,-1,-1,-1,-1
1035,0,3255,2690,9512,6961,1319,8882,-1
1036,0,9880,5162,5829,7953,5958,9271,3475
1037,1,3505,4749,2477,-1,-1,-1,-1
1038,0,9490,6615,7413,7586,5344,-1,-1
1039,0,9863,7111,1874,8516,5270,5096,2904
1040,1,570,1448,5964,6242,6347,7874,-1
1041,1,9816,3226,9744,3978,4383,7856,3539
1042,1,5682,2827,7658,4996,1338,-1,-1
1043,0,3262,6386,7951,650,-1,-1,-1
1044,0,2902,2258,7402,3521,2730,5496,-1
1045,0,4478,1596,7066,-1,-1,-1,-1
1046,0,2584,5441,3196,8523,-1,-1,-1
1047,1,7682,5376,1258,5277,991,3504,-1
1048,1,113,919,2509,9404,165,5263,-1
1049,1,4603,949,4594,-1,-1,-1,-1
1050,0,5727,3770,2506,5107,2850,-1,-1
1051,0,6485,5362,7442,4446,-1,-1,-1
1052,1,4460,9513,2505,1114,8397,-1,-1
1053,1,298,1675,3347,2735,7819,4988,9894
1054,0,5817,4325,6719,-1,-1,-1,-1
1055,1,8786,4550,8572,7847,2103,5813,9104
1056,0,7453,1837,7902,8318,8723,-1,-1
1057,0,607,8374,1093,6387,6505,8964,-1
1058,0,4487,160,203,7040,5893,-1,-1
1059,0,4933,2934,7322,2435,-1,-1,-1
1060,1,1230,8675,3046,9654,8419,7666,-1
1061,0,6407,4251,5577,3293,4034,8112,-1
1062,0,4290,4334,5931,-1,-1,-1,-1
1063,0,3877,5428,4753,4886,857,8233,-1
1064,1,8375,2561,3801,2640,9663,4490,-1
1065,0,2347,649,2781,5652,-1,-1,-1
1066,1,8543,8677,6433,615,8448,2575,53
1067,0,3340,7037,1705,9060,9352,1493,-1
1068,1,9963,5632,803,4953,-1,-1,-1
1069,0,6933,7104,990,-1,-1,-1,-1
1070,0,2774,7470,6419,3513,5478,8400,-1
1071,0,219,6969,1288,3163,-1,-1,-1
1072,0,4678,2618,3612,43,8094,8372,-1
1073,1,3792,3571,9980,1503,5556,-1,-1
1074,0,9830,3439,1892,9323,5255,-1,-1
1075,1,1955,5167,4814,-1,-1,-1,-1
1076,1,6264,1505,670,8907,7055,897,-1
1077,1,6178,2666,3193,-1,-1,-1,-1
1078,1,2890,7773,2621,6008,5956,-1,-1
1079,0,2,2370,7914,1769,8506,6025,531
1080,1,8724,8649,7873,8890,3120,9022,731
1081,0,3406,2339,5967,6580,2565,7726,7820
1082,0,6713,6995,6942,7794,8975,1255,2104
1083,0,6734,9778,6224,9150,4994,-1,-1
1084,0,8969,6839,5057,5846,-1,-1,-1
1085,0,4434,3484,9493,5318,3816,5729,8903
1086,0,7840,9889,1621,9423,6307,9304,8902
1087,1,1096,8057,9481,2463,8289,1788,250
1088,0,9926,6191,9650,192,820,9627,-1
1089,0,5714,7195,5715,-1,-1,-1,-1
1090,1,4400,9290,5388,4166,4951,-1,-1
1091,0,2687,4390,5860,5981,4927,-1,-1
1092,0,6735,2607,7466,238,4015,9262,2977
1093,1,5712,9856,5473,945,-1,-1,-1
1094,0,8251,7681,5097,6805,-1,-1,-1
1095,1,5803,3552,9969,-1,-1,-1,-1
1096,0,3360,8249,2410,4507,8462,3982,146
1097,0,6648,2294,2253,3611,5353,1736,-1
1098,0,7915,7659,114,-1,-1,-1,-1
1099,1,8860,5649,9844,498,7822,-1,-1
1100,0,720,7258,8843,5730,3089,-1,-1
1101,1,7226,7306,6508,596,9092,-1,-1
1102,1,6095,6053,5164,1647,8167,6920,2700
1103,0,8203,1700,8943,-1,-1,-1,-1
1104,1,5404,7219,7502,2942,-1,-1,-1
1105,0,6301,86,2308,-1,-1,-1,-1
1106,0,2677,8216,7729,2594,-1,-1,-1
1107,0,5884,1029,136,6831,7814,2854,4409
1108,1,1200,4717,9517,6594,566,7328,5430
1109,1,3927,6055,7589,-1,-1,-1,-1
1110,0,7122,6572,6535,8913,8275,2330,-1
1111,1,3515,2187,195,7257,-1,-1,-1
1112,1,5666,5059,802,-1,-1,-1,-1
1113,1,8848,9928,2068,9082,-1,-1,-1
1114,0,8744,644,9374,-1,-1,-1,-1
1115,1,5103,5460,1637,120,2981,-1,-1
1116,0,5069,3074,8927,3278,2135,8941,4970
1117,1,6195,134,7731,5324,9640,-1,-1
1118,1,6160,2559,62,1358,6725,2467,-1
1119,1,679,6797,741,5307,7627,-1,-1
1120,0,3641,444,8140,-1,-1,-1,-1
1121,1,3258,4663,1873,-1,-1,-1,-1
1122,1,6366,2596,1717,2912,-1,-1,-1
1123,0,2843,4027,5488,8634,-1,-1,-1
1124,0,8037,9232,489,493,690,3821,602
1125,1,1911,1014,6156,1993,5769,3757,2366
1126,0,5283,4370,6883,7011,1361,8461,1526
1127,1,1327,8507,9031,1551,7769,9908,-1
1128,1,1337,3901,3010,5041,8825,-1,-1
1129,0,2250,6533,5039,2346,9282,5485,-1
1130,0,2784,5119,7550,5555,5599,-1,-1
1131,1,7630,150,2804,5874,2086,3751,-1
1132,1,5612,2259,4017,6113,6058,2424,-1
1133,0,8034,3856,859,8170,7591,8097,-1
1134,0,7320,8563,4739,8594,4462,5528,-1
