y,x0,x1,x2,x3,x4,x5,x6
1,7278,30726,49318,30944,35145,-1,-1
0,43,35084,40921,27252,20816,27686,10137
1,18798,30135,6700,15983,40171,312,-1
1,42375,15459,36141,-1,-1,-1,-1
0,29580,7876,33366,31430,-1,-1,-1
1,11642,11378,13517,40665,11131,49877,-1
0,26596,35767,5278,14430,6062,-1,-1
0,5694,43327,8910,6760,-1,-1,-1
1,43542,42625,16315,39741,2117,-1,-1
1,15355,39987,38475,4968,831,33184,14180
0,43876,8574,7986,35611,-1,-1,-1
1,25928,1456,15587,-1,-1,-1,-1
1,19783,23968,31905,35934,-1,-1,-1
0,47546,22569,27732,49443,574,38393,26688
1,37043,16871,7001,30374,14006,5219,-1
1,42453,29444,30491,30275,18010,4330,20438
1,10671,41997,48381,45378,29929,25077,30114
0,5732,3988,34910,-1,-1,-1,-1
1,2828,5226,196,13658,-1,-1,-1
1,15603,28127,14606,-1,-1,-1,-1
0,35815,26300,2725,-1,-1,-1,-1
1,36300,20759,22096,8748,34325,34830,6857
1,44017,25644,43112,1781,31477,34027,2264
1,9143,23496,42643,-1,-1,-1,-1
0,16889,3530,24126,17237,18828,28838,-1
1,15518,2971,44580,27282,16659,-1,-1
1,24990,16172,31950,-1,-1,-1,-1
1,827,2448,25458,48145,37844,29761,23421
1,25725,12153,22053,44134,22089,26652,43349
0,38380,17998,30349,16330,31006,-1,-1
1,42859,46690,29306,40741,14653,14646,-1
0,19863,11570,21055,41766,-1,-1,-1
1,7706,29925,30687,4776,43233,7174,-1
1,21335,26316,33323,47737,24743,-1,-1
0,34877,15318,844,35020,29820,9880,25375
1,36236,9291,41477,-1,-1,-1,-1
1,31572,40476,20417,-1,-1,-1,-1
0,12163,33585,10081,37854,26587,40140,43375
1,3245,28249,21768,10669,-1,-1,-1
0,33668,23794,10405,8114,-1,-1,-1
1,42333,11470,959,618,31900,4308,-1
0,33202,20084,30685,-1,-1,-1,-1
1,4293,19461,24176,35345,34265,-1,-1
1,14701,49858,15119,30089,-1,-1,-1
1,45907,19608,12536,-1,-1,-1,-1
1,19902,46112,36024,28449,31527,35857,29543
0,3337,39075,23681,-1,-1,-1,-1
1,21502,4771,40689,-1,-1,-1,-1
1,6399,40521,48122,19001,16922,40645,-1
1,19120,8892,40243,754,9072,9407,48864
0,48652,34833,48521,-1,-1,-1,-1
1,12711,42578,30192,24018,17089,28143,-1
0,17345,42063,48396,49360,27535,-1,-1
0,21091,7369,40614,23966,42044,44621,15312
0,7809,8295,39045,-1,-1,-1,-1
0,20003,2254,3403,23276,44663,43373,554
0,28407,48262,35864,43382,14278,37690,-1
1,43878,18266,33442,10428,17777,7759,29303
0,6870,37197,5041,23845,-1,-1,-1
1,40825,5882,8735,12354,5173,45723,37908
0,49574,45644,36518,45376,22046,19972,-1
0,39239,17686,1732,-1,-1,-1,-1
1,12917,32295,12474,13337,14295,34955,35856
0,23780,48686,16492,38443,10414,13024,-1
1,48398,15176,12101,42950,-1,-1,-1
1,20959,29787,24615,9149,986,-1,-1
0,13993,22986,34601,793,-1,-1,-1
0,49659,41727,42869,49668,13345,-1,-1
0,21030,8021,4921,29170,21541,38633,12160
1,35579,39826,15224,991,23978,27343,9698
1,2129,35012,5535,30149,-1,-1,-1
1,45819,22384,26271,10091,25632,1889,30863
1,40054,20993,25203,5637,11484,-1,-1
0,2233,5018,20117,37814,8013,48824,-1
1,32677,38025,5667,11256,28238,48911,-1
1,17168,13816,27555,2974,23720,-1,-1
1,26187,1337,33330,49306,49179,-1,-1
1,24334,12250,27896,11942,44693,-1,-1
1,38840,39843,36148,25621,6594,1596,4810
1,7475,31814,38351,44907,-1,-1,-1
1,46133,1717,17896,4021,-1,-1,-1
1,951,1446,15917,12441,-1,-1,-1
1,30327,4227,4306,-1,-1,-1,-1
1,38676,2180,27084,28041,-1,-1,-1
1,17964,7249,7250,-1,-1,-1,-1
1,20442,43860,8398,-1,-1,-1,-1
0,4955,29577,34372,24208,22430,48704,-1
1,31929,23455,779,-1,-1,-1,-1
1,16510,49495,17455,29966,10653,-1,-1
1,38017,47617,45199,33977,49806,41248,-1
1,8475,23376,16849,47985,47249,38116,-1
1,23992,48676,31117,10173,48782,-1,-1
1,35803,7793,38127,-1,-1,-1,-1
1,977,31277,39316,49078,39308,27479,16495
1,12525,48801,42900,30319,29211,48299,35605
1,2440,10475,22965,35241,13314,30551,-1
1,28320,22349,30556,-1,-1,-1,-1
1,9742,9591,15506,-1,-1,-1,-1
1,33849,13619,20129,17054,-1,-1,-1
1,34031,34539,39902,-1,-1,-1,-1
1,39468,44246,39928,23287,14966,24580,47736
1,10678,33859,19031,3761,-1,-1,-1
1,11451,134,22377,2363,-1,-1,-1
1,241,27442,29733,41467,32736,47935,34943
0,4783,49482,44098,44022,13810,48615,10159
0,49771,14856,47931,32760,-1,-1,-1
0,6025,22239,33778,24695,-1,-1,-1
1,47900,35981,37536,31515,43491,-1,-1
1,38131,26544,28566,32364,21528,48041,-1
1,23881,538,10668,4879,7578,40981,29532
1,31207,9169,45753,29667,31035,11543,24576
1,31594,27423,48746,41422,22710,46921,30489
0,22230,30310,14494,-1,-1,-1,-1
1,4399,47717,47510,37015,-1,-1,-1
1,25853,36941,11658,42502,32866,-1,-1
1,28785,44381,20580,-1,-1,-1,-1
1,2398,12064,4380,14940,-1,-1,-1
1,35132,33475,13468,-1,-1,-1,-1
1,41304,14000,37935,14125,14216,22518,1189
1,18444,20418,16332,-1,-1,-1,-1
0,927,44753,29221,-1,-1,-1,-1
1,17313,49871,8327,-1,-1,-1,-1
0,46489,37126,18068,-1,-1,-1,-1
0,43829,33355,25903,14802,16916,-1,-1
1,46624,34533,17967,0,-1,-1,-1
1,4196,34807,13946,36539,15521,29622,49160
1,17398,21254,29121,28509,-1,-1,-1
1,14500,34706,47157,35738,28382,-1,-1
0,9902,49027,27337,43621,12315,21958,-1
1,45257,28585,48025,13841,11056,49460,-1
0,45326,34687,32776,38424,47345,45706,-1
0,3997,3834,32768,48592,-1,-1,-1
1,31418,4528,27770,30230,4092,-1,-1
1,408,18303,24377,10253,42924,42901,18591
1,13258,38184,8585,3226,9059,47085,6481
1,19756,17890,40009,4768,39775,35873,-1
1,8841,45316,39705,24738,24239,37923,-1
1,31751,44890,10135,44568,4943,37355,10968
0,15019,34321,36037,11059,20877,12608,-1
1,5641,35783,49314,12385,11286,33424,36281
0,28329,48050,49647,-1,-1,-1,-1
1,825,12143,8600,21785,-1,-1,-1
1,31607,39956,8499,-1,-1,-1,-1
1,28664,35617,40316,-1,-1,-1,-1
1,11893,39187,2487,41398,35649,-1,-1
1,14851,14121,39177,7419,-1,-1,-1
0,36416,48548,19013,10874,40929,-1,-1
1,3039,43280,22454,29128,14848,-1,-1
1,39960,4890,20761,29838,5640,6069,-1
1,39549,15774,5292,19274,24494,43250,49929
0,30424,40440,16830,11997,9682,33428,918
1,8093,49830,30785,27019,-1,-1,-1
1,45967,8260,23339,15247,-1,-1,-1
1,21743,13774,47218,17530,4410,43310,-1
0,46496,45538,21968,-1,-1,-1,-1
0,17837,26674,38798,24572,49906,-1,-1
1,41194,38287,31991,5523,22464,-1,-1
1,27187,32255,5638,-1,-1,-1,-1
1,48561,30839,44828,6742,11958,32951,-1
1,25754,15610,43968,26680,-1,-1,-1
1,8590,47148,10571,-1,-1,-1,-1
1,21870,18224,38764,27627,15665,40715,-1
0,5179,344,6702,-1,-1,-1,-1
1,12642,29846,45782,19286,31438,9263,-1
1,26407,24115,17698,-1,-1,-1,-1
0,24324,31538,31490,29985,47494,-1,-1
0,16825,30074,19114,8082,37555,29544,28595
1,48469,27495,16732,34653,-1,-1,-1
0,40455,44667,43836,38832,30529,21610,-1
1,22040,9844,1024,47154,47751,18348,-1
0,21887,31603,26033,46236,2647,130,33335
1,16989,20777,24613,-1,-1,-1,-1
1,3605,35124,20631,22344,30675,31573,-1
1,29948,46673,31392,18045,49551,28969,32452
1,20987,2955,1092,16329,44611,45118,-1
1,21270,40038,5646,-1,-1,-1,-1
0,5085,33891,710,1972,12558,42174,32206
1,25047,33747,2756,-1,-1,-1,-1
1,32208,11981,7309,16503,39737,-1,-1
1,43967,21945,14668,35304,8889,-1,-1
0,39621,9320,17805,49166,9702,-1,-1
1,40647,5863,36580,21379,16974,-1,-1
1,24859,30125,6670,-1,-1,-1,-1
0,12217,21347,30302,49775,12854,-1,-1
1,34073,32292,1588,12739,22637,23918,2375
1,21846,4046,29908,15071,23841,-1,-1
1,41174,45810,29459,38608,-1,-1,-1
1,1837,19265,20740,32297,26995,35334,32281
0,20383,20841,44024,-1,-1,-1,-1
1,31355,44371,11571,2437,29335,-1,-1
1,10005,40069,23892,4269,16197,-1,-1
1,12340,9378,36393,49462,21003,-1,-1
1,23497,16027,1434,25424,36761,4404,49326
1,14172,10226,40574,46632,33898,-1,-1
1,31977,29037,3483,38851,41726,1318,36910
1,36896,8377,13705,-1,-1,-1,-1
1,20896,40301,36387,13496,36214,9766,-1
1,41854,24777,16188,10764,24238,-1,-1
0,20767,23661,47334,27671,-1,-1,-1
0,25840,42026,15393,12845,-1,-1,-1
1,12645,43399,33845,28233,39498,48380,-1
1,31191,17403,35161,46371,27059,8613,-1
1,9929,31796,46288,47789,49381,38511,-1
1,22672,31373,1047,-1,-1,-1,-1
1,36379,31700,27633,38177,7701,-1,-1
1,46728,11418,43127,11245,2709,5494,13752
0,49931,23605,22362,-1,-1,-1,-1
0,37130,27030,8290,45650,44664,-1,-1
1,28868,15984,22697,39981,29434,-1,-1
1,34826,36065,21166,993,22108,326,12384
0,43613,4918,21287,33316,-1,-1,-1
1,36721,39631,12988,45472,49472,-1,-1
1,24625,11627,8552,13927,32771,4335,-1
1,18846,35309,10013,-1,-1,-1,-1
1,33956,21416,3124,3027,13597,44446,15033
1,42669,20029,27857,5005,8886,46555,43345
1,20153,38667,1321,17135,48441,45325,-1
1,20333,32395,36438,12637,36707,8166,-1
0,16423,36667,46241,39603,38999,21659,-1
1,32623,49121,13272,33604,13600,14520,-1
1,11293,6779,41929,18959,6723,29509,18670
0,2857,11237,44440,31651,6480,-1,-1
1,36732,49010,17617,34022,7383,-1,-1
1,28515,23951,20240,33824,15182,35698,-1
1,40429,3938,25861,-1,-1,-1,-1
1,47106,11941,3252,16391,48293,32405,36493
0,25751,1510,7729,40284,30862,12050,-1
0,30927,38208,15681,45861,7335,10649,-1
1,36809,41049,25127,16275,-1,-1,-1
1,6137,6933,13023,4189,-1,-1,-1
0,17113,28696,3525,42957,12760,-1,-1
1,24884,26210,27736,38444,4880,15168,-1
1,49241,39317,42191,15109,38094,40624,-1
1,49425,35734,41708,31176,34748,24360,-1
1,41276,28248,6289,674,4339,20490,14111
1,3826,2883,25119,27069,8608,1514,19454
0,45771,2222,7940,46063,20139,27998,-1
0,7980,31505,23823,20398,-1,-1,-1
1,4058,5220,44332,19376,21925,-1,-1
1,36105,11011,49332,42479,6315,-1,-1
0,36279,4045,8829,20989,6039,18804,-1
1,31101,35706,9681,49102,10299,36861,42882
1,41646,49634,39348,44736,-1,-1,-1
1,15956,17812,23015,44263,8986,-1,-1
0,25960,3004,21967,-1,-1,-1,-1
0,7730,19358,8087,11102,677,12098,-1
1,33111,6698,32014,48188,36400,-1,-1
0,33031,35099,10397,34391,7454,-1,-1
0,44572,8602,47804,32242,1723,-1,-1
1,13642,3589,41908,42006,-1,-1,-1
0,33318,32191,45616,46397,6972,-1,-1
1,24201,2569,35356,44959,26983,26834,-1
0,43731,48164,46911,3623,-1,-1,-1
0,2350,38093,7537,-1,-1,-1,-1
0,18012,27134,11674,44403,-1,-1,-1
0,48780,22008,25778,-1,-1,-1,-1
1,22500,20087,36076,6555,-1,-1,-1
0,38133,11854,35504,31784,19388,38721,-1
0,21047,39918,732,-1,-1,-1,-1
1,29448,30855,7849,14714,31597,11840,-1
1,38645,11988,44867,2109,-1,-1,-1
1,13196,47706,45692,2054,1057,33606,46064
0,32674,34648,3806,30634,2075,43989,-1
1,12421,28676,32945,21603,-1,-1,-1
1,38483,39115,42128,28551,4562,-1,-1
0,2683,39816,35648,-1,-1,-1,-1
0,2281,44072,9841,-1,-1,-1,-1
1,20983,18659,39829,69,2195,19857,11420
1,9851,34848,4003,28871,21490,35391,6662
1,41715,15230,15035,-1,-1,-1,-1
1,25124,30042,44529,5508,-1,-1,-1
1,5511,29682,13728,-1,-1,-1,-1
1,42132,25942,43696,242,-1,-1,-1
0,11647,19634,39085,18270,-1,-1,-1
0,14667,30,43505,10955,-1,-1,-1
0,27858,34573,32403,41634,12045,-1,-1
0,11616,22599,20355,-1,-1,-1,-1
1,13455,28848,18339,47225,6911,27556,13825
1,47083,27375,15738,44140,35766,20985,-1
1,3957,25571,45806,11979,22664,17666,-1
0,10125,11770,8497,-1,-1,-1,-1
1,9044,6550,16730,4436,13089,20676,-1
1,44539,33850,35072,27379,43379,9211,40702
0,2592,39590,22160,-1,-1,-1,-1
0,39374,3950,27348,49481,3790,31903,-1
0,43917,25369,6874,20363,-1,-1,-1
0,40638,2275,17814,1882,39907,11648,-1
1,44953,8363,17851,27508,3286,-1,-1
1,10812,27380,7998,46908,48642,43195,13240
0,43176,49406,17149,-1,-1,-1,-1
1,25070,30542,48520,19633,-1,-1,-1
0,42747,29776,48176,49949,-1,-1,-1
1,19607,13596,12727,29988,-1,-1,-1
1,9899,30278,1009,9390,-1,-1,-1
1,48967,45328,14573,13461,-1,-1,-1
1,27792,40889,22704,-1,-1,-1,-1
0,24051,10017,19182,2383,12737,21089,-1
1,15961,34174,48249,30378,32751,-1,-1
1,40343,2266,45007,5777,7323,19246,11288
0,11968,48983,18585,6048,9285,1350,-1
1,24620,27417,26441,-1,-1,-1,-1
0,49312,34739,29973,-1,-1,-1,-1
1,49337,24168,3474,2312,40180,-1,-1
1,18332,34032,18434,17051,31015,-1,-1
0,25780,36256,47188,33935,-1,-1,-1
1,40203,649,20610,18503,45888,8966,-1
1,21757,24822,10780,47830,19574,-1,-1
0,14190,8240,32722,35867,35795,10779,-1
1,35040,46887,25312,-1,-1,-1,-1
1,45314,41879,34449,39975,49745,39982,19550
1,16111,33196,35409,15143,-1,-1,-1
0,17963,12272,40267,22929,764,-1,-1
1,9129,3847,28652,46949,42566,-1,-1
1,39450,34363,5873,43424,16049,9948,49846
1,16696,35810,20839,41319,-1,-1,-1
1,37448,49541,47453,32778,-1,-1,-1
1,13558,20624,8925,16050,-1,-1,-1
1,26151,22992,13524,4443,-1,-1,-1
1,26257,35697,47233,-1,-1,-1,-1
0,19026,45254,35388,-1,-1,-1,-1
1,16031,39492,11239,45008,-1,-1,-1
1,11878,165,11515,30091,36543,-1,-1
0,32527,33820,40601,25722,-1,-1,-1
1,38022,5551,46189,36275,-1,-1,-1
1,12570,4127,12471,41839,21718,32546,-1
1,46129,19453,42753,26208,-1,-1,-1
0,29262,45371,37163,32072,16098,44675,11786
0,7154,44434,17656,40408,48048,48106,-1
0,1944,17201,30330,-1,-1,-1,-1
0,6459,4445,18486,46188,-1,-1,-1
0,8116,13287,26318,-1,-1,-1,-1
1,39792,11376,46783,17620,-1,-1,-1
1,47573,32909,38898,3485,-1,-1,-1
1,22708,10840,39142,-1,-1,-1,-1
1,403,29630,31720,-1,-1,-1,-1
1,46356,22563,11404,6813,39819,-1,-1
1,44379,1347,41996,2619,158,45073,-1
1,9448,8403,12399,29940,-1,-1,-1
1,13842,12648,16196,40897,49565,34627,18053
1,44253,18995,16613,30849,-1,-1,-1
1,26217,37694,19985,31554,27629,29910,46554
0,49176,1632,1176,30736,-1,-1,-1
0,39254,17,42977,8821,48052,-1,-1
1,16311,11884,11343,22339,13576,23628,-1
1,8277,25872,8641,-1,-1,-1,-1
1,36429,12506,21678,7301,38597,2602,14250
0,43802,23239,1054,48018,-1,-1,-1
1,40967,48059,3067,47775,2343,-1,-1
0,16764,47386,10063,38713,38783,12508,-1
1,18495,31879,30010,17631,14733,36506,-1
0,23272,32215,17417,-1,-1,-1,-1
1,9469,27854,20798,23639,17294,43387,28361
1,6468,41471,27096,27726,2373,42765,-1
0,35314,32961,44640,11393,16293,27941,41920
1,32734,1065,30179,25542,40656,-1,-1
1,48012,25560,29310,376,36694,40094,-1
0,31771,46712,44347,9051,17664,-1,-1
0,20235,34389,16418,14083,21719,38217,15199
1,16801,36453,40972,11472,49772,38125,45728
1,1298,41591,34086,33265,35593,23101,44964
1,26774,43702,19592,12522,2126,-1,-1
1,39593,20636,46242,20907,44922,24092,-1
1,42672,7647,28352,35961,-1,-1,-1
1,23936,30189,13957,16976,34247,-1,-1
1,5971,10121,5869,20919,6620,26798,-1
0,44553,14771,48468,-1,-1,-1,-1
1,31650,44748,49051,39701,12599,9577,-1
0,35997,13969,4602,-1,-1,-1,-1
1,1593,3955,12929,43004,44456,-1,-1
0,418,43698,44586,16094,40479,-1,-1
1,48845,10545,40529,1260,35785,-1,-1
1,12949,11514,2564,8868,15501,-1,-1
0,15101,26138,36757,7118,47301,-1,-1
1,18923,1383,31374,25113,25819,-1,-1
1,38194,9296,32697,12461,12495,-1,-1
0,22206,2518,9015,47516,44780,-1,-1
1,13954,14207,15744,47684,31248,833,-1
0,12571,42496,9258,39625,8618,-1,-1
1,31310,7183,45599,33818,40933,20743,-1
1,21351,1991,14792,31181,43377,9781,26775
1,942,4212,20882,25295,10071,36734,13274
1,16432,35933,8824,-1,-1,-1,-1
1,5133,14124,8139,38175,23294,49986,-1
0,48100,18536,24197,33151,-1,-1,-1
0,32133,8421,35658,-1,-1,-1,-1
1,20509,3842,10286,4372,11759,34300,-1
1,41284,37764,41296,-1,-1,-1,-1
1,37320,25170,43287,11974,49172,19904,25356
1,46666,38271,626,45228,31088,48177,-1
1,40491,44756,37611,35544,32514,33215,2615
0,25441,35155,1575,3100,28284,5182,-1
0,1959,16759,30521,4908,39026,29700,33106
0,46474,24177,17289,-1,-1,-1,-1
0,36466,23695,29172,36856,30217,17775,32796
0,44768,21298,39840,-1,-1,-1,-1
1,35686,31032,13148,952,-1,-1,-1
0,19761,24169,27210,-1,-1,-1,-1
0,13590,39999,19620,29293,40950,-1,-1
0,13474,22411,15946,43983,14725,25204,-1
0,18783,31649,5476,19022,-1,-1,-1
0,7618,20052,42603,43916,44653,43623,34
1,34987,25341,43174,46053,17037,29942,-1
1,34156,26061,40233,47113,6235,34006,-1
1,4169,37849,47776,25268,15209,14310,12744
1,34400,49680,44059,25001,36878,-1,-1
1,10111,12025,3023,49394,-1,-1,-1
1,387,16808,23517,41939,5436,45330,48789
1,36228,18903,3735,46381,11925,-1,-1
0,3584,23326,7109,38928,378,18481,-1
1,45964,18464,37607,37464,-1,-1,-1
1,25504,1793,28636,2165,-1,-1,-1
0,44815,38631,45557,-1,-1,-1,-1
0,4911,40853,35924,24877,-1,-1,-1
1,37984,27259,37461,-1,-1,-1,-1
1,1761,6426,35616,14812,28777,29690,-1
0,4060,3470,21266,-1,-1,-1,-1
1,18606,16133,8352,23417,26121,40669,-1
1,35485,45067,28338,49687,49963,34266,31743
1,41577,17437,37215,19573,14183,38508,-1
1,45687,23198,33258,45335,32874,-1,-1
1,49885,23264,6726,-1,-1,-1,-1
1,40599,17561,37205,12036,22996,7569,46894
0,3043,25413,46229,-1,-1,-1,-1
1,21960,45346,24172,19705,3296,42364,-1
1,49293,4405,780,49671,48532,17657,-1
1,30208,26763,16169,-1,-1,-1,-1
1,41509,14173,8135,2987,32935,18347,-1
0,32719,22274,34289,-1,-1,-1,-1
1,3186,34628,1856,29611,-1,-1,-1
1,28194,21469,29243,48544,2588,42255,10838
1,14214,44710,40190,32428,12389,8561,22772
0,48154,6671,6601,14269,-1,-1,-1
1,10727,7571,42657,18152,21216,9370,40423
0,9164,11841,48026,23855,19842,36517,41527
1,21165,21660,9937,31874,39074,39801,-1
1,5157,21841,17867,-1,-1,-1,-1
1,39860,46730,29996,32034,-1,-1,-1
0,13787,43352,9188,12690,33101,46896,-1
1,12520,1061,17817,5384,12066,5632,22826
1,18921,16501,49206,6532,14189,7696,28077
1,12168,474,32421,697,44056,-1,-1
1,39539,29821,5647,28100,-1,-1,-1
1,24224,14623,47164,1288,7078,41343,1334
1,30213,26712,46530,47621,-1,-1,-1
0,3128,16380,2896,9000,-1,-1,-1
1,19380,33404,38685,32537,4341,23209,27911
1,28547,9918,40482,7123,34679,-1,-1
0,37644,36729,8022,1086,-1,-1,-1
0,14993,35626,12649,-1,-1,-1,-1
1,20513,12890,19484,13726,16114,-1,-1
1,38286,29775,43312,44455,19442,14470,37171
0,12108,30034,45206,49280,4292,-1,-1
1,42471,46870,2449,39313,37385,44772,-1
1,39518,43799,34530,42774,-1,-1,-1
1,43036,32618,46993,9640,7760,27338,-1
0,24924,38068,12768,12534,19599,37903,-1
1,712,21234,9785,47856,36709,34793,-1
0,36150,6492,20261,7469,29258,39165,-1
0,34412,36866,34908,37882,45318,-1,-1
0,14313,25667,37463,28035,-1,-1,-1
1,43946,10850,14913,13738,21940,18177,-1
1,7320,11899,36431,44138,20909,38319,33273
1,18197,17717,20902,15273,34557,2894,27968
1,26923,30618,34102,10792,-1,-1,-1
1,42584,26242,37342,37748,39523,37693,-1
0,6528,17663,8923,-1,-1,-1,-1
1,15949,37885,6558,1203,41583,-1,-1
0,10371,43998,19067,1204,6379,-1,-1
0,48372,28904,27481,5467,-1,-1,-1
1,4322,3820,3614,20075,27514,43267,28125
0,46916,35646,26903,41660,35080,9838,12019
1,48757,26595,21654,-1,-1,-1,-1
1,22648,3357,34778,19855,-1,-1,-1
1,24068,32566,15140,49211,-1,-1,-1
1,29647,21135,17342,46825,38627,8170,8687
1,43605,3660,28778,6225,14453,-1,-1
0,2510,5916,37462,25606,5490,18245,-1
1,29196,1343,31462,49914,43801,45735,15606
0,11919,42258,15965,39033,6198,19534,-1
0,40711,46566,21851,-1,-1,-1,-1
1,29999,42896,20668,-1,-1,-1,-1
1,21900,30739,46298,37063,-1,-1,-1
1,49494,11783,9905,28905,-1,-1,-1
1,41895,44600,40066,20697,5026,15869,-1
0,8970,1248,25867,-1,-1,-1,-1
1,36022,25824,43396,27517,-1,-1,-1
0,7091,49139,23378,8049,-1,-1,-1
1,39023,32098,48090,-1,-1,-1,-1
1,24263,21632,36574,-1,-1,-1,-1
1,20275,36192,7948,-1,-1,-1,-1
0,31859,45883,5371,10562,7775,-1,-1
1,10732,15421,6388,46051,28227,-1,-1
1,43521,39881,43206,14921,16617,-1,-1
0,26780,33711,27665,7602,11105,-1,-1
1,9564,9576,8439,20273,45354,45427,-1
0,36357,39903,8471,10331,38135,17024,23028
1,31198,35120,48755,22178,46953,-1,-1
1,46817,12075,10497,978,10542,34900,-1
1,30468,3155,2086,42741,16242,28662,-1
1,39798,3256,36376,40800,9339,34163,-1
0,28722,13991,14651,-1,-1,-1,-1
1,21595,20254,16969,16213,47245,5559,22535
1,47880,1500,12299,-1,-1,-1,-1
1,26773,13270,25607,1526,32227,-1,-1
1,17456,21631,39576,28863,43768,11260,-1
1,25663,32173,5780,22781,1758,-1,-1
1,43669,23716,4801,29232,-1,-1,-1
1,10946,11930,15341,23676,35722,45736,212
0,42387,8795,17277,-1,-1,-1,-1
1,19042,17680,10362,5821,-1,-1,-1
1,41678,3481,43583,40623,43095,21820,22629
0,18418,20479,25180,30423,15057,22605,-1
0,29868,45121,15652,-1,-1,-1,-1
1,46725,45093,24764,3160,17134,46506,-1
1,9419,12507,17825,33190,24152,13849,7577
1,41911,12513,9975,-1,-1,-1,-1
0,12484,24178,47018,20041,40709,-1,-1
0,8111,7698,4428,1433,20205,-1,-1
0,43067,46386,3109,-1,-1,-1,-1
1,45709,26184,10865,40952,-1,-1,-1
0,2879,2750,34922,-1,-1,-1,-1
1,43434,47390,31726,-1,-1,-1,-1
0,20573,43092,1904,11635,7769,-1,-1
1,37474,19030,26305,24909,13353,-1,-1
1,33881,30376,17936,18834,-1,-1,-1
1,13548,45988,7326,8483,-1,-1,-1
1,24664,37938,23018,-1,-1,-1,-1
1,19107,121,46786,16003,11052,7215,-1
1,963,16610,2847,1147,-1,-1,-1
1,36348,36946,22004,37677,13384,6889,1251
1,5281,36265,23452,28480,37377,-1,-1
1,13209,45374,19793,3480,41179,35808,14680
1,43458,47620,38082,42704,21215,19375,-1
0,30864,4411,27615,21964,-1,-1,-1
1,33321,40225,28203,23990,8729,3451,-1
1,2628,38352,35138,37071,-1,-1,-1
1,32984,24806,24863,-1,-1,-1,-1
1,10245,13143,35126,49799,-1,-1,-1
0,42487,41055,41982,48406,-1,-1,-1
1,16726,19221,42994,-1,-1,-1,-1
0,19883,40535,3354,-1,-1,-1,-1
1,27838,38212,9116,44203,48412,14091,37839
0,31911,31284,13008,16540,47527,-1,-1
1,35134,11849,7840,14454,14968,-1,-1
1,2071,19241,19458,9358,11488,19826,31873
1,35663,264,25296,25956,-1,-1,-1
0,26969,18914,12654,8725,42695,-1,-1
0,23462,14777,9029,48940,34140,38632,27859
1,24666,41894,4641,22905,33358,9042,-1
1,41305,17779,28790,1719,-1,-1,-1
1,34558,40769,40392,10718,-1,-1,-1
0,7119,12527,4483,-1,-1,-1,-1
1,25210,47396,30616,-1,-1,-1,-1
0,20314,20747,12798,-1,-1,-1,-1
1,36424,30975,38893,3662,8560,11677,-1
0,14447,19625,31265,34934,40819,6053,-1
0,5890,6746,8388,15129,23909,-1,-1
1,15069,762,10200,33644,13831,45856,-1
1,49234,37718,21597,-1,-1,-1,-1
1,6768,16504,4634,7438,-1,-1,-1
0,32212,6879,36036,10984,-1,-1,-1
1,15392,19979,12784,26228,24823,38253,28866
0,48557,44180,22199,47630,26575,13938,-1
1,6596,48995,26585,12893,34202,42519,25987
0,34382,38073,6000,26670,-1,-1,-1
1,9508,35511,3965,12220,39285,11257,21429
1,23337,22561,29898,-1,-1,-1,-1
1,32380,30130,18247,48116,-1,-1,-1
0,21763,4480,25986,6264,21641,-1,-1
0,7594,42035,16185,-1,-1,-1,-1
1,6814,6725,45945,37967,16019,30019,48526
0,33389,6003,34732,23349,26537,27591,16831
1,22570,36673,24307,3406,43262,-1,-1
1,5557,48842,42427,6597,-1,-1,-1
1,12249,5992,9238,-1,-1,-1,-1
0,4430,48958,28998,11370,3165,8105,-1
1,22146,47163,38398,48284,46032,-1,-1
1,47879,12097,5824,4197,38801,24280,-1
1,4126,43651,20053,18163,17737,41119,-1
1,37112,45195,29698,-1,-1,-1,-1
0,19068,243,21366,-1,-1,-1,-1
1,34083,22862,22489,12730,15751,43722,-1
1,24978,42303,703,-1,-1,-1,-1
1,38250,17792,42966,44467,8340,16337,26381
0,5976,39761,1896,-1,-1,-1,-1
1,35917,35799,16239,4254,40664,25514,-1
1,22667,23475,9753,852,34149,11733,8845
1,16778,43331,37178,28749,17860,-1,-1
0,38702,7581,3839,-1,-1,-1,-1
1,25742,27852,2310,12327,11865,38148,44217
1,37403,40113,36714,-1,-1,-1,-1
1,42283,47478,4268,5261,9997,-1,-1
1,31051,41146,29668,33533,43500,21407,49282
1,35271,6604,7792,26915,42300,28104,-1
1,1296,28156,18483,-1,-1,-1,-1
1,26388,24979,35264,4667,39946,1026,43972
1,30714,34384,6018,-1,-1,-1,-1
1,33286,33029,5740,32968,19548,43805,-1
1,38299,20260,48080,44744,5336,4717,-1
1,26059,33544,47410,32842,-1,-1,-1
0,44645,33354,19847,23534,31354,-1,-1
0,5858,46625,48178,-1,-1,-1,-1
0,25078,5107,30842,21970,43090,34436,8969
1,17871,20019,20351,16441,-1,-1,-1
1,36410,13870,19165,1564,-1,-1,-1
1,19896,21744,26065,19021,12276,-1,-1
0,25797,26443,20722,24396,44819,21261,-1
0,41144,31444,46791,40249,45624,-1,-1
1,34608,30647,14756,34103,2001,-1,-1
1,49478,41388,775,43367,40186,-1,-1
